symbol,direction,entry_time,entry_price,stop_loss,risk,trade_id,exit_time,exit_price,exit_reason,rr,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade,max_favorable_r,max_adverse_r
NAS100_USD,bullish,2025-03-28T00:00:00+00:00,19771.5455,19144.387502069792,627.1579979302078,1478,2025-03-30T22:00:00,19144.387502069792,SL,-1.0,False,False,False,False,False,False,22,0.1146,-1.0448
NAS100_USD,bullish,2025-03-28T00:00:00+00:00,19722.489,19004.29732335052,718.1916766494796,1479,2025-03-31T00:00:00,19004.29732335052,SL,-1.0,False,False,False,False,False,False,24,0.1684,-1.004
CHF_JPY,bearish,2025-03-30T21:00:00+00:00,169.062622,171.73331987861363,2.6706978786136233,1480,2025-04-07T07:00:00,171.73331987861363,SL,-1.0,False,False,False,False,False,False,131,0.3567,-1.1279
NZD_USD,bearish,2025-03-30T21:00:00+00:00,0.57061792,0.5849190765759524,0.014301156575952434,1481,2025-04-03T13:00:00,0.5849190765759524,SL,-1.0,False,False,False,False,False,False,89,0.4026,-1.0287
GBP_JPY,bullish,2025-03-30T21:00:00+00:00,192.9695,190.41033346202212,2.5591665379778874,1482,2025-04-04T04:00:00,190.41033346202212,TP1+Trail,-0.956,False,True,False,False,False,False,104,1.0978,-1.0072
USD_JPY,bullish,2025-03-30T21:00:00+00:00,148.89335,147.08800728126124,1.805342718738757,1483,2025-04-03T05:00:00,147.08800728126124,TP1+Trail,-0.956,False,True,False,False,False,False,81,0.8855,-1.0654
EUR_NZD,bullish,2025-03-31T21:00:00+00:00,1.89336,1.8683198824091976,0.02504011759080238,1484,2025-04-04T12:00:00,1.955960293977006,TP4+Trail,2.721,True,True,True,True,True,False,88,2.996,-0.5363
GBP_CAD,bullish,2025-03-31T21:00:00+00:00,1.84844,1.8324132590259328,0.01602674097406731,1485,2025-04-04T16:00:00,1.8324132590259328,TP1+Trail,-0.956,False,True,False,False,False,False,92,1.0632,-1.1231
EUR_CAD,bullish,2025-03-31T21:00:00+00:00,1.54368,1.5270710605434763,0.01660893945652364,1486,2025-04-03T11:00:00,1.561949833402176,TP2+Trail,1.496,True,True,True,False,False,False,63,1.7774,-0.2902
GBP_JPY,bullish,2025-03-31T21:00:00+00:00,192.42594,190.4742121808068,1.951727819193195,1487,2025-04-02T18:00:00,194.57284060111252,TP2+Trail,1.496,True,True,True,False,False,False,46,1.284,-0.1076
CAD_JPY,bearish,2025-03-31T21:00:00+00:00,104.151584,106.44795831711916,2.2963743171191595,1488,2025-04-22T07:00:00,101.62557225116892,TP2+Trail,1.496,True,True,True,False,False,False,371,1.213,-0.5689
EUR_AUD,bullish,2025-03-31T21:00:00+00:00,1.7191,1.7004532976165985,0.018646702383401603,1489,2025-04-03T07:00:00,1.739611372621742,TP2+Trail,1.496,True,True,True,False,False,False,59,1.2817,-0.4183
NAS100_USD,bullish,2025-04-01T00:00:00+00:00,19604.5,18784.74470749358,819.7552925064192,1490,2025-04-02T22:00:00,18784.74470749358,SL,-1.0,False,False,False,False,False,False,45,0.3544,-1.1417
EUR_GBP,bearish,2025-04-01T21:00:00+00:00,0.83830612,0.8429281155313931,0.004621995531393086,1491,2025-04-02T21:00:00,0.8332219249154676,TP2+Trail,1.496,True,True,True,False,False,False,25,1.2216,-0.1025
EUR_NZD,bullish,2025-04-01T21:00:00+00:00,1.89277192,1.867633104132982,0.02513881586701805,1492,2025-04-04T12:00:00,1.955618959667545,TP4+Trail,2.721,True,True,True,True,True,False,64,3.0076,-0.5108
AUD_NZD,bullish,2025-04-01T21:00:00+00:00,1.09604246,1.0897492828244888,0.006293177175511255,1493,2025-04-04T09:00:00,1.0897492828244888,TP1+Trail,-0.956,False,True,False,False,False,False,61,0.9038,-1.0269
EUR_CHF,bearish,2025-04-01T21:00:00+00:00,0.9580759,0.9658697199251816,0.007793819925181578,1494,2025-04-03T20:00:00,0.9495026980823003,TP2+Trail,1.496,True,True,True,False,False,False,48,1.4519,-0.6677
GBP_CAD,bullish,2025-04-01T21:00:00+00:00,1.84628506,1.8321694548097949,0.01411560519020516,1495,2025-04-02T21:00:00,1.8618122257092256,TP2+Trail,1.496,True,True,True,False,False,False,25,1.3598,-0.0159
USD_CHF,bearish,2025-04-01T21:00:00+00:00,0.8815404,0.8872137728120242,0.00567337281202418,1496,2025-04-03T10:00:00,0.8616835951579154,TP5,3.171,True,True,True,True,True,True,38,3.9854,-0.5886
GBP_NZD,bullish,2025-04-01T21:00:00+00:00,2.25708872,2.238870520201383,0.01821819979861683,1497,2025-04-02T23:00:00,2.2771287397784787,TP2+Trail,1.496,True,True,True,False,False,False,27,1.4827,-0.3737
EUR_USD,bearish,2025-04-01T21:00:00+00:00,1.08713324,1.098484246154654,0.011351006154654009,1498,2025-04-03T06:00:00,1.098484246154654,TP1+Trail,-0.956,False,True,False,False,False,False,34,0.8029,-1.0472
CAD_JPY,bearish,2025-04-01T21:00:00+00:00,104.151584,106.45738986589636,2.3058058658963603,1499,2025-04-22T07:00:00,101.615197547514,TP2+Trail,1.496,True,True,True,False,False,False,347,1.2081,-0.5666
EUR_AUD,bullish,2025-04-01T21:00:00+00:00,1.71658946,1.7002900128178753,0.016299447182124727,1500,2025-04-03T11:00:00,1.744298520209612,TP3+Trail,2.201,True,True,True,True,False,False,39,2.2394,-0.3245
NAS100_USD,bullish,2025-04-02T00:00:00+00:00,19722.489,19012.332258399176,710.1567416008256,1501,2025-04-02T20:00:00,19012.332258399176,SL,-1.0,False,False,False,False,False,False,21,0.2429,-1.1182
EUR_GBP,bearish,2025-04-02T21:00:00+00:00,0.83830612,0.8429107229459631,0.004604602945963099,1502,2025-04-02T23:00:00,0.8332410567594406,TP2+Trail,1.496,True,True,True,False,False,False,3,1.3044,0.0
EUR_GBP,bullish,2025-04-02T21:00:00+00:00,0.83242444,0.8239407599043475,0.00848368009565259,1503,2025-04-03T11:00:00,0.841756488105218,TP2+Trail,1.496,True,True,True,False,False,False,15,1.3857,-0.0147
USD_CHF,bearish,2025-04-02T21:00:00+00:00,0.88196,0.8876433740889322,0.005683374088932269,1504,2025-04-03T04:00:00,0.8757082885021745,TP2+Trail,1.496,True,True,True,False,False,False,8,1.2246,-0.2481
USD_CHF,bearish,2025-04-02T21:00:00+00:00,0.8747627,0.8883119902254372,0.01354929022543716,1505,2025-04-03T15:00:00,0.8598584807520191,TP2+Trail,1.496,True,True,True,False,False,False,19,1.48,-0.6353
CAD_CHF,bearish,2025-04-02T21:00:00+00:00,0.61567202,0.622108805132602,0.006436785132602041,1506,2025-04-04T12:00:00,0.5995800571684948,TP4+Trail,2.721,True,True,True,True,True,False,40,2.8325,-0.8091
NZD_USD,bearish,2025-04-02T21:00:00+00:00,0.57061792,0.5799188644485093,0.009300944448509263,1507,2025-04-03T08:00:00,0.5799188644485093,SL,-1.0,False,False,False,False,False,False,12,0.2621,-1.0066
NZD_USD,bearish,2025-04-02T21:00:00+00:00,0.57659088,0.5846384596520309,0.008047579652030845,1508,2025-04-03T13:00:00,0.5846384596520309,TP1+Trail,-0.956,False,True,False,False,False,False,17,1.0451,-1.0859
EUR_USD,bearish,2025-04-02T21:00:00+00:00,1.08713324,1.0984535418373815,0.01132030183738153,1509,2025-04-03T06:00:00,1.0984535418373815,SL,-1.0,False,False,False,False,False,False,10,0.5842,-1.05
EUR_USD,bullish,2025-04-02T21:00:00+00:00,1.0820965,1.0731561078754388,0.008940392124561214,1510,2025-04-03T10:00:00,1.104447480311403,TP4+Trail,2.721,True,True,True,True,True,False,14,3.6401,-0.1763
EUR_JPY,bullish,2025-04-02T21:00:00+00:00,161.40335199999998,159.4884582987324,1.914893701267573,1511,2025-04-04T14:00:00,159.4884582987324,TP1+Trail,-0.956,False,True,False,False,False,False,42,0.8683,-1.2457
EUR_JPY,bullish,2025-04-02T21:00:00+00:00,161.474,159.51486693961922,1.9591330603807648,1512,2025-04-04T14:00:00,159.51486693961922,TP1+Trail,-0.956,False,True,False,False,False,False,42,0.8126,-1.2536
EUR_CAD,bullish,2025-04-02T21:00:00+00:00,1.54181094,1.527213834431436,0.014597105568563862,1513,2025-04-03T11:00:00,1.5666260194665584,TP3+Trail,2.201,True,True,True,True,False,False,15,2.1504,-0.2022
GBP_JPY,bearish,2025-04-02T21:00:00+00:00,192.147668,195.84783321383657,3.7001652138365557,1514,2025-04-04T15:00:00,188.0774862647798,TP2+Trail,1.496,True,True,True,False,False,False,43,1.2474,-0.459
GBP_CHF,bullish,2025-04-02T21:00:00+00:00,1.13782286,1.1275911318082656,0.010231728191734346,1515,2025-04-03T13:00:00,1.1275911318082656,TP1+Trail,-0.956,False,True,False,False,False,False,17,1.0338,-1.0715
USD_CAD,bullish,2025-04-02T21:00:00+00:00,1.43054,1.4132413008541087,0.017298699145891216,1516,2025-04-03T08:00:00,1.4132413008541087,SL,-1.0,False,False,False,False,False,False,12,0.0821,-1.0891
USD_CAD,bullish,2025-04-02T21:00:00+00:00,1.43172,1.4133594222216723,0.01836057777832778,1517,2025-04-03T08:00:00,1.4133594222216723,SL,-1.0,False,False,False,False,False,False,12,0.0131,-1.0904
USD_CAD,bullish,2025-04-02T21:00:00+00:00,1.43123388,1.419989856507528,0.011244023492472,1518,2025-04-03T06:00:00,1.419989856507528,SL,-1.0,False,False,False,False,False,False,10,0.0646,-1.2535
AUD_CHF,bearish,2025-04-02T21:00:00+00:00,0.5517122,0.5611424872737465,0.009430287273746507,1519,2025-04-04T11:00:00,0.5187061945418872,TP5,3.171,True,True,True,True,True,True,39,4.0181,-0.4398
NZD_CHF,bearish,2025-04-02T21:00:00+00:00,0.50327256,0.5112431645409921,0.007970604540992077,1520,2025-04-06T22:00:00,0.4753754441065277,TP5,3.171,True,True,True,True,True,True,50,3.9097,-0.4275
USD_JPY,bullish,2025-04-02T21:00:00+00:00,149.009162,147.08897412424596,1.9201878757540385,1521,2025-04-03T05:00:00,147.08897412424596,SL,-1.0,False,False,False,False,False,False,9,0.1431,-1.062
XAU_USD,bullish,2025-04-03T00:00:00+00:00,3061.5561884765625,3007.8180664481,53.738122028462385,1522,2025-04-03T06:00:00,3120.668122707871,TP2+Trail,1.496,True,True,True,False,False,False,7,1.9245,0.0
XAG_USD,bullish,2025-04-03T00:00:00+00:00,33.15512839508057,31.98099219297469,1.1741362021058777,1523,2025-04-03T12:00:00,31.98099219297469,TP1+Trail,-0.956,False,True,False,False,False,False,13,0.6901,-1.1554
EUR_NZD,bullish,2025-04-03T21:00:00+00:00,1.90846244,1.8682104335154004,0.0402520064845997,1524,2025-04-04T13:00:00,1.9527396471330598,TP2+Trail,1.496,True,True,True,False,False,False,17,1.4886,-0.0701
AUD_NZD,bearish,2025-04-03T21:00:00+00:00,1.0930142,1.105210501438542,0.012196301438542001,1525,2025-04-04T12:00:00,1.0795982684176038,TP2+Trail,1.496,True,True,True,False,False,False,16,1.2745,-0.0398
GBP_AUD,bullish,2025-04-03T21:00:00+00:00,2.08029756,2.0364381314371816,0.04385942856281844,1526,2025-04-04T12:00:00,2.1285429314191004,TP2+Trail,1.496,True,True,True,False,False,False,16,1.5409,-0.2872
GBP_USD,bearish,2025-04-03T21:00:00+00:00,1.29407,1.3006180910074283,0.006548091007428258,1527,2025-04-03T21:00:00,1.3006180910074283,SL,-1.0,False,False,False,False,False,False,1,0.0,-2.5443
GBP_USD,bullish,2025-04-03T21:00:00+00:00,1.29228,1.2838865184680848,0.008393481531915326,1528,2025-04-04T06:00:00,1.306548918604256,TP3+Trail,2.201,True,True,True,True,False,False,10,2.2768,0.0
GBP_USD,bearish,2025-04-03T21:00:00+00:00,1.29169,1.302437153319804,0.010747153319804026,1529,2025-04-03T21:00:00,1.302437153319804,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.7716
EUR_CHF,bullish,2025-04-03T21:00:00+00:00,0.94493864,0.9303697103951808,0.014568929604819258,1530,2025-04-06T21:00:00,0.9303697103951808,SL,-1.0,False,False,False,False,False,False,25,0.3234,-1.0048
GBP_CAD,bullish,2025-04-03T21:00:00+00:00,1.84668,1.831754136609095,0.01492586339090507,1531,2025-04-04T16:00:00,1.831754136609095,SL,-1.0,False,False,False,False,False,False,20,0.3966,-1.088
GBP_CAD,bullish,2025-04-03T21:00:00+00:00,1.8330434,1.804285081473863,0.028758318526137083,1532,2025-04-09T14:00:00,1.804285081473863,TP1+Trail,-0.956,False,True,False,False,False,False,90,0.68,-1.0429
GBP_NZD,bullish,2025-04-03T21:00:00+00:00,2.2709746,2.239463555798936,0.03151104420106421,1533,2025-04-04T12:00:00,2.3056367486211706,TP2+Trail,1.496,True,True,True,False,False,False,16,1.4057,-0.3721
NZD_CAD,bearish,2025-04-03T21:00:00+00:00,0.8097941,0.827237021497627,0.01744292149762705,1534,2025-04-06T23:00:00,0.7906068863526102,TP2+Trail,1.496,True,True,True,False,False,False,27,1.207,-0.4125
EUR_JPY,bullish,2025-04-03T21:00:00+00:00,161.40335199999998,159.46294787250355,1.9404041274964356,1535,2025-04-04T14:00:00,159.46294787250355,SL,-1.0,False,False,False,False,False,False,18,0.3095,-1.2293
EUR_JPY,bearish,2025-04-03T21:00:00+00:00,160.600638,165.08904840410383,4.488410404103831,1536,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,504,0.5277,-0.9
AUD_CAD,bearish,2025-04-03T21:00:00+00:00,0.8873882,0.908794157940772,0.021405957940772047,1537,2025-04-04T12:00:00,0.8638416462651508,TP2+Trail,1.496,True,True,True,False,False,False,16,1.3014,-0.2566
AUD_CHF,bearish,2025-04-03T21:00:00+00:00,0.54262442,0.5618517381827646,0.019227318182764574,1538,2025-04-04T12:00:00,0.521474369998959,TP2+Trail,1.496,True,True,True,False,False,False,16,1.4981,-0.0715
NZD_CHF,bearish,2025-04-03T21:00:00+00:00,0.4970727,0.5117253670737784,0.01465266707377838,1539,2025-04-04T12:00:00,0.4809547662188438,TP2+Trail,1.496,True,True,True,False,False,False,16,1.3917,-0.0667
EUR_AUD,bullish,2025-04-03T21:00:00+00:00,1.74832602,1.697887568724338,0.05043845127566193,1540,2025-04-04T12:00:00,1.8038083164032281,TP2+Trail,1.496,True,True,True,False,False,False,16,1.5431,-0.0774
BTC_USD,bearish,2025-04-06T00:00:00+00:00,81693.404328125,86046.87789426111,4353.473566136105,1541,2025-04-07T10:00:00,76904.58340537528,TP2+Trail,1.496,True,True,True,False,False,False,14,1.6738,0.0
EUR_USD,bullish,2025-04-06T21:00:00+00:00,1.08954168,1.0737872430271933,0.01575443697280665,1542,2025-04-09T07:00:00,1.1068715606700872,TP2+Trail,1.496,True,True,True,False,False,False,59,1.2351,-0.089
EUR_USD,bullish,2025-04-06T21:00:00+00:00,1.09066,1.0735647656714065,0.0170952343285935,1543,2025-04-10T13:00:00,1.1094647577614527,TP2+Trail,1.496,True,True,True,False,False,False,89,1.3325,-0.1474
EUR_JPY,bearish,2025-04-06T21:00:00+00:00,161.14,165.13133066095355,3.9913306609535653,1544,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.7286,-0.8769
USD_CAD,bearish,2025-04-06T21:00:00+00:00,1.4293924,1.4469348128885573,0.01754241288855729,1545,2025-04-09T18:00:00,1.410095745822587,TP2+Trail,1.496,True,True,True,False,False,False,70,1.2468,-0.0141
GBP_AUD,bullish,2025-04-08T21:00:00+00:00,2.08029756,2.0346336220488115,0.045663937951188505,1546,2025-04-09T07:00:00,2.1305278917463077,TP2+Trail,1.496,True,True,True,False,False,False,11,1.7509,0.0
GBP_AUD,bullish,2025-04-08T21:00:00+00:00,2.08386,2.03174613329719,0.05211386670281026,1547,2025-04-09T02:00:00,2.1411852533730915,TP2+Trail,1.496,True,True,True,False,False,False,6,1.4658,0.0
GBP_NZD,bullish,2025-04-08T21:00:00+00:00,2.2709746,2.237970087527583,0.03300451247241698,1548,2025-04-09T07:00:00,2.307279563719659,TP2+Trail,1.496,True,True,True,False,False,False,11,1.7593,0.0
GBP_NZD,bullish,2025-04-08T21:00:00+00:00,2.27275,2.235883774449804,0.0368662255501957,1549,2025-04-09T02:00:00,2.3133028481052147,TP2+Trail,1.496,True,True,True,False,False,False,6,1.5269,0.0
EUR_CAD,bullish,2025-04-08T21:00:00+00:00,1.54181094,1.526128235876773,0.01568270412322703,1550,2025-04-09T07:00:00,1.568471537009486,TP3+Trail,2.201,True,True,True,True,False,False,11,2.0921,0.0
BTC_USD,bearish,2025-04-09T00:00:00+00:00,81693.404328125,85728.60066608818,4035.196337963178,1551,2025-04-09T06:00:00,77254.68835636551,TP2+Trail,1.496,True,True,True,False,False,False,7,1.7781,0.0
XAU_USD,bullish,2025-04-09T00:00:00+00:00,3061.5561884765625,3003.7813436859933,57.774844790569205,1552,2025-04-09T00:00:00,3003.7813436859933,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.502
GBP_USD,bullish,2025-04-09T21:00:00+00:00,1.29873026,1.2854875397535812,0.013242720246418704,1553,2025-04-09T21:00:00,1.2854875397535812,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.2928
CAD_CHF,bearish,2025-04-09T21:00:00+00:00,0.6017351799999999,0.615120275427053,0.013385095427053129,1554,2025-04-11T01:00:00,0.5870115750302415,TP2+Trail,1.496,True,True,True,False,False,False,29,1.2436,-0.607
AUD_USD,bearish,2025-04-09T21:00:00+00:00,0.62183312,0.6422944657958535,0.02046134579585346,1555,2025-04-21T03:00:00,0.6422944657958535,SL,-1.0,False,False,False,False,False,False,175,0.5021,-1.0188
AUD_USD,bearish,2025-04-09T21:00:00+00:00,0.6197741400000001,0.6426088610961497,0.02283472109614959,1556,2025-04-21T03:00:00,0.6426088610961497,SL,-1.0,False,False,False,False,False,False,175,0.3597,-1.0031
NZD_USD,bearish,2025-04-09T21:00:00+00:00,0.57199596,0.5883606708896638,0.016364710889663847,1557,2025-04-14T06:00:00,0.5883606708896638,SL,-1.0,False,False,False,False,False,False,58,0.5607,-1.0317
NZD_USD,bearish,2025-04-09T21:00:00+00:00,0.5699637200000001,0.5885413372546878,0.01857761725468776,1558,2025-04-14T06:00:00,0.5885413372546878,SL,-1.0,False,False,False,False,False,False,58,0.3845,-1.0182
EUR_USD,bullish,2025-04-09T21:00:00+00:00,1.09489526,1.072812437217602,0.022082822782397926,1559,2025-04-10T16:00:00,1.1191863650606377,TP2+Trail,1.496,True,True,True,False,False,False,20,1.2682,-0.0261
BTC_USD,bearish,2025-04-10T00:00:00+00:00,81693.404328125,85917.41556157604,4224.011233451034,1560,2025-04-15T08:00:00,85917.41556157604,TP1+Trail,-0.956,False,True,False,False,False,False,81,0.7759,-1.0209
NZD_CAD,bearish,2025-04-10T21:00:00+00:00,0.80735694,0.8262985134341784,0.01894157343417835,1561,2025-04-15T15:00:00,0.8262985134341784,SL,-1.0,False,False,False,False,False,False,67,0.3536,-1.0064
BTC_USD,bullish,2025-04-12T00:00:00+00:00,84544.618171875,72811.81673733449,11732.80143454051,1562,,0.0,STILL_OPEN,0.0,False,True,True,False,False,False,484,1.719,-0.1317
BTC_USD,bullish,2025-04-13T00:00:00+00:00,83404.8359375,72988.6294667578,10416.206470742196,1563,2025-05-04T22:00:00,94862.66305531643,TP2+Trail,1.496,True,True,True,False,False,False,362,1.3981,-0.0389
EUR_NZD,bullish,2025-04-14T21:00:00+00:00,1.90846244,1.866591292163789,0.04187114783621104,1564,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.6376,-0.6549
GBP_CAD,bullish,2025-04-14T21:00:00+00:00,1.84628506,1.8307622187063344,0.015522841293665657,1565,2025-04-14T21:00:00,1.8307622187063344,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.0755
AUD_CAD,bearish,2025-04-14T21:00:00+00:00,0.8873882,0.909484018836686,0.022095818836685988,1566,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.4606,-0.7663
NZD_JPY,bearish,2025-04-14T21:00:00+00:00,84.996616,87.40617997390518,2.409563973905179,1567,2025-05-13T12:00:00,87.40617997390518,SL,-1.0,False,False,False,False,False,False,496,0.446,-1.0427
BTC_USD,bullish,2025-04-21T00:00:00+00:00,85149.537703125,82125.73928170203,3023.7984214229655,1568,2025-04-22T02:00:00,88475.71596669024,TP2+Trail,1.496,True,True,True,False,False,False,27,1.2464,-0.0027
NZD_CHF,bearish,2025-04-22T21:00:00+00:00,0.49228624,0.5109148491081751,0.018628609108175098,1569,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.3686,-0.4125
USD_JPY,bullish,2025-04-23T21:00:00+00:00,142.628,139.16411963863294,3.463880361367046,1570,2025-05-14T08:00:00,146.43826839750375,TP2+Trail,1.496,True,True,True,False,False,False,348,1.7397,-0.1914
CAD_JPY,bearish,2025-04-24T21:00:00+00:00,103.745712,105.65309263817171,1.9073806381717162,1571,2025-05-12T07:00:00,105.65309263817171,TP1+Trail,-0.956,False,True,False,False,False,False,275,0.6521,-1.1462
ETH_USD,bearish,2025-04-27T00:00:00+00:00,1847.860892089844,2071.38717596614,223.52628387629625,1572,2025-05-08T15:00:00,2071.38717596614,SL,-1.0,False,False,False,False,False,False,211,0.5157,-1.0135
GBP_NZD,bullish,2025-04-27T21:00:00+00:00,2.2333258600000003,2.204901623508277,0.02842423649172332,1573,2025-05-16T02:00:00,2.264592520140896,TP2+Trail,1.496,True,True,True,False,False,False,342,1.2755,-0.5431
USD_JPY,bullish,2025-04-27T21:00:00+00:00,142.355154,139.174496807302,3.1806571926979927,1574,2025-05-08T20:00:00,145.8538769119678,TP2+Trail,1.496,True,True,True,False,False,False,216,1.2019,-0.1227
NZD_CAD,bearish,2025-04-28T21:00:00+00:00,0.8268526,0.835352789131361,0.008500189131360969,1575,2025-05-01T14:00:00,0.817502391955503,TP2+Trail,1.496,True,True,True,False,False,False,66,1.345,-0.0503
USD_JPY,bullish,2025-04-28T21:00:00+00:00,142.37,140.67303673746198,1.69696326253802,1576,2025-05-01T08:00:00,144.23665958879184,TP2+Trail,1.496,True,True,True,False,False,False,60,1.399,-0.2387
EUR_CAD,bullish,2025-04-29T21:00:00+00:00,1.56128614,1.5334718775082457,0.027814262491754338,1577,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.5315,-0.464
NAS100_USD,bullish,2025-04-30T00:00:00+00:00,19722.489,17380.907266310387,2341.5817336896143,1578,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,503,0.893,-0.303
AUD_NZD,bearish,2025-04-30T21:00:00+00:00,1.08078,1.09439016014289,0.01361016014288996,1579,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,528,0.3453,-0.8376
GBP_USD,bullish,2025-04-30T21:00:00+00:00,1.32707016,1.3108780749275488,0.01619208507245129,1580,2025-05-21T07:00:00,1.3448814535796965,TP2+Trail,1.496,True,True,True,False,False,False,347,1.2259,-0.8072
AUD_JPY,bearish,2025-04-30T21:00:00+00:00,92.783594,95.96366929205496,3.1800752920549655,1581,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,528,0.3992,-0.9007
CAD_CHF,bearish,2025-04-30T21:00:00+00:00,0.60131116,0.6134397781593078,0.01212861815930788,1582,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,0.8163,-0.3882
GBP_NZD,bullish,2025-04-30T21:00:00+00:00,2.2382345600000004,2.213231788092468,0.025002771907532306,1583,2025-05-16T02:00:00,2.265737609098286,TP2+Trail,1.496,True,True,True,False,False,False,270,1.2537,-0.8137
CHF_JPY,bearish,2025-04-30T21:00:00+00:00,174.815868,176.79424161581096,1.9783736158109662,1584,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,0.9775,-0.691
AUD_NZD,bearish,2025-05-01T21:00:00+00:00,1.08202144,1.094336577275541,0.01231513727554101,1585,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,504,0.4825,-0.8249
EUR_CHF,bullish,2025-05-01T21:00:00+00:00,0.93134344,0.9210647773506278,0.010278662649372272,1586,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,1.0504,-0.1949
USD_JPY,bearish,2025-05-01T21:00:00+00:00,145.147392,148.6976912058102,3.550299205810205,1587,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.8552,-0.9877
AUD_NZD,bearish,2025-05-04T21:00:00+00:00,1.08202144,1.094257893184431,0.012236453184431006,1588,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.7601,-0.8302
GBP_CAD,bullish,2025-05-04T21:00:00+00:00,1.83954,1.826341813928394,0.013198186071605944,1589,2025-05-09T17:00:00,1.8540580046787665,TP2+Trail,1.496,True,True,True,False,False,False,117,1.2418,-0.744
NZD_CAD,bearish,2025-05-04T21:00:00+00:00,0.82621084,0.8350578802417583,0.008847040241758308,1590,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.075,-0.4961
EUR_AUD,bullish,2025-05-04T21:00:00+00:00,1.74832602,1.6961515408152317,0.05217447918476825,1591,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.4315,-0.4505
NZD_USD,bullish,2025-05-05T21:00:00+00:00,0.5944782000000001,0.5864983309252552,0.007979869074744905,1592,2025-05-12T10:00:00,0.5864983309252552,TP1+Trail,-0.956,False,True,False,False,False,False,110,0.9802,-1.0324
AUD_USD,bullish,2025-05-06T21:00:00+00:00,0.6425,0.6352244405321137,0.007275559467886272,1593,2025-05-06T23:00:00,0.6505031154146748,TP2+Trail,1.496,True,True,True,False,False,False,3,1.2356,0.0
AUD_USD,bullish,2025-05-06T21:00:00+00:00,0.64314404,0.6333987487661287,0.009745291233871356,1594,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.0955,-0.769
AUD_CHF,bearish,2025-05-06T21:00:00+00:00,0.53687532,0.5606867345927862,0.02381141459278613,1595,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.3946,-0.3509
EUR_GBP,bullish,2025-05-07T21:00:00+00:00,0.84601762,0.8295152466493425,0.016502373350657518,1596,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,528,0.3825,-0.6325
AUD_USD,bullish,2025-05-07T21:00:00+00:00,0.64314404,0.6352637662083913,0.007880273791608716,1597,2025-05-26T03:00:00,0.6518123411707697,TP2+Trail,1.496,True,True,True,False,False,False,295,1.3472,-0.951
USD_CAD,bullish,2025-05-07T21:00:00+00:00,1.38324596,1.371388701456242,0.011857258543757965,1598,2025-05-12T08:00:00,1.3962889443981337,TP2+Trail,1.496,True,True,True,False,False,False,60,1.2511,-0.1607
BTC_USD,bullish,2025-05-08T00:00:00+00:00,97658.357203125,92288.38663113514,5369.970571989848,1599,2025-05-08T22:00:00,103565.32483231384,TP2+Trail,1.496,True,True,True,False,False,False,23,1.2228,-0.1414
XAU_USD,bullish,2025-05-08T00:00:00+00:00,3300.46890234375,3194.630209200391,105.8386931433588,1600,2025-05-14T12:00:00,3194.630209200391,TP1+Trail,-0.956,False,True,False,False,False,False,105,1.0801,-1.0983
XAU_USD,bullish,2025-05-08T00:00:00+00:00,3296.60009765625,3194.355624369135,102.24447328711494,1601,2025-05-14T12:00:00,3194.355624369135,TP1+Trail,-0.956,False,True,False,False,False,False,105,1.156,-1.0991
ETH_USD,bullish,2025-05-08T00:00:00+00:00,1951.4417871093751,1713.0625369959566,238.3792501134185,1602,2025-05-09T02:00:00,2213.6589622341353,TP2+Trail,1.496,True,True,True,False,False,False,27,1.2235,-0.599
GBP_CAD,bullish,2025-05-11T21:00:00+00:00,1.843301,1.8267031815600152,0.01659781843998487,1603,2025-05-19T14:00:00,1.8615586002839835,TP2+Trail,1.496,True,True,True,False,False,False,138,1.5688,-0.3495
