trade_id,symbol,direction,entry_time,entry_price,stop_loss,risk,exit_time,exit_reason,rr,pnl_dollars,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade
1638,BTC_USD,bullish,2025-05-30 00:00:00,105641.7578125,101719.78609018004,3921.971722319955,2025-06-05 19:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,163
1640,ETH_USD,bullish,2025-06-05 00:00:00,2536.266357421875,2431.385590843074,104.88076657880083,2025-06-05 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,19
1643,BTC_USD,bullish,2025-06-05 00:00:00,105652.1015625,101799.42185830467,3852.679704195325,2025-06-05 19:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,19
1644,BTC_USD,bullish,2025-06-05 00:00:00,105881.53125,101819.1562344972,4062.3750155027956,2025-06-05 19:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,19
1635,ETH_USD,bullish,2025-05-30 00:00:00,2561.966397460937,2413.739748864146,148.22664859679116,2025-06-05 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,164
1641,ETH_USD,bullish,2025-06-05 00:00:00,2561.966397460937,2421.0778554201315,140.88854204080553,2025-06-05 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,20
1642,ETH_USD,bullish,2025-06-05 00:00:00,2593.2802734375,2422.859166528515,170.42110690898517,2025-06-05 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,20
1626,EUR_JPY,bullish,2025-05-25 21:00:00,162.844,161.2499943324022,1.5940056675977985,2025-06-06 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,282
1651,ETH_USD,bullish,2025-06-09 00:00:00,2561.966397460937,2423.882828182728,138.08356927820887,2025-06-10 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,36
1630,EUR_JPY,bullish,2025-05-26 21:00:00,163.063,161.2661733086592,1.796826691340783,2025-06-11 00:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,363
1636,SPX500_USD,bearish,2025-05-30 00:00:00,5926.077,6049.113276055645,123.03627605564452,2025-06-11 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,300
1637,SPX500_USD,bearish,2025-05-30 00:00:00,5902.75,6047.954176803081,145.20417680308128,2025-06-11 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,300
1574,CHF_JPY,bearish,2025-04-30 21:00:00,174.815868,176.79424161581096,1.9783736158109662,2025-06-11 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1000
1621,SPX500_USD,bullish,2025-05-23 00:00:00,5770.1695,5583.255801465821,186.91369853417928,2025-06-11 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,469
1622,SPX500_USD,bullish,2025-05-23 00:00:00,5772.8435,5584.157172789691,188.68632721030917,2025-06-11 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,469
1650,ETH_USD,bearish,2025-06-09 00:00:00,2643.998125,2851.7657288671458,207.76760386714568,2025-06-11 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,62
1598,EUR_USD,bullish,2025-05-11 21:00:00,1.11639244,1.089454173153937,0.02693826684606293,2025-06-12 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,757
1646,EUR_USD,bullish,2025-06-05 21:00:00,1.13843574,1.1273859404288733,0.011049799571126728,2025-06-12 11:00:00,TP3+Trail,1.6012,576.45,True,True,True,True,False,False,158
1655,AUD_USD,bullish,2025-06-12 21:00:00,0.64600534,0.6400445768662725,0.005960763133727509,2025-06-13 01:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,4
1612,XAU_USD,bullish,2025-05-20 00:00:00,3247.7931884765626,3126.96392319932,120.82926527724248,2025-06-13 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,578
1602,NZD_USD,bullish,2025-05-12 21:00:00,0.59376,0.5840774903244011,0.009682509675598805,2025-06-16 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,834
1645,CAD_JPY,bearish,2025-06-05 21:00:00,105.329234,106.77981438457564,1.4505803845756446,2025-06-17 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,267
1653,GBP_NZD,bullish,2025-06-11 21:00:00,2.24992,2.231848850805504,0.018071149194495817,2025-06-17 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,132
1652,GBP_NZD,bullish,2025-06-11 21:00:00,2.2537953,2.231057223944389,0.022738076055611067,2025-06-17 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,136
1661,USD_CAD,bearish,2025-06-16 21:00:00,1.3686518799999998,1.3773774955714344,0.008725615571434586,2025-06-17 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,23
1662,USD_CAD,bearish,2025-06-16 21:00:00,1.3668284000000002,1.3757401395673512,0.008911739567351029,2025-06-17 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,23
1657,ETH_USD,bullish,2025-06-13 00:00:00,2555.238838378906,2408.127442977317,147.1113954015891,2025-06-20 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,185
1604,NZD_USD,bullish,2025-05-13 21:00:00,0.5944782000000001,0.5816643838726583,0.012813816127341782,2025-06-22 21:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,960
1628,AUD_USD,bullish,2025-05-26 21:00:00,0.64373,0.635459728416329,0.008270271583670996,2025-06-22 21:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,648
1648,BTC_USD,bullish,2025-06-07 00:00:00,105615.625,99359.57480163376,6256.05019836624,2025-06-22 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,381
1649,BTC_USD,bullish,2025-06-08 00:00:00,106431.284546875,101849.55355703313,4581.730989841875,2025-06-22 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,357
1658,ETH_USD,bullish,2025-06-13 00:00:00,2561.966397460937,2344.925692797688,217.04070466324902,2025-06-22 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,237
1654,ETH_USD,bearish,2025-06-12 00:00:00,2643.998125,2850.266307471863,206.26818247186293,2025-06-22 22:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,262
1666,AUD_USD,bullish,2025-06-18 21:00:00,0.64600534,0.640233847742545,0.005771492257454991,2025-06-23 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,102
1673,AUD_USD,bullish,2025-06-22 21:00:00,0.64600534,0.640077960553521,0.005927379446479031,2025-06-23 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,6
1665,GBP_JPY,bullish,2025-06-17 21:00:00,194.67492,192.72204742806008,1.9528725719399063,2025-06-23 06:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,129
1656,GBP_JPY,bullish,2025-06-12 21:00:00,193.924916,191.86238398738917,2.0625320126108306,2025-06-23 09:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,252
1667,NZD_USD,bullish,2025-06-18 21:00:00,0.59657772,0.5892655239233817,0.00731219607661826,2025-06-23 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,108
1674,NZD_USD,bullish,2025-06-22 21:00:00,0.59657772,0.5891220588931199,0.007455661106880118,2025-06-23 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,12
1678,BTC_USD,bullish,2025-06-23 00:00:00,104684.2890625,100207.5087800928,4476.780282407199,2025-06-23 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
1679,BTC_USD,bullish,2025-06-23 00:00:00,104883.328125,100152.754948273,4730.5731767270045,2025-06-23 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
1680,BTC_USD,bullish,2025-06-23 00:00:00,104905.30571875,100156.31395651471,4748.9917622352805,2025-06-23 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
1659,AUD_USD,bearish,2025-06-16 21:00:00,0.64764,0.656987965200302,0.00934796520030201,2025-06-23 22:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,169
1647,XAU_USD,bullish,2025-06-06 00:00:00,3322.2106674804686,3215.701425354319,106.50924212614973,2025-06-24 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,438
1675,GBP_USD,bullish,2025-06-22 21:00:00,1.33767168,1.321507776396261,0.01616390360373887,2025-06-24 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,39
1616,XAU_USD,bullish,2025-05-21 00:00:00,3300.46890234375,3181.9742210594104,118.49468128433955,2025-06-24 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,829
1671,SPX500_USD,bullish,2025-06-20 00:00:00,5926.4985,5809.495744256967,117.00275574303305,2025-06-24 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,113
1599,USD_CHF,bearish,2025-05-11 21:00:00,0.83924402,0.8630153882154059,0.02377136821540593,2025-06-24 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1053
1670,GBP_CAD,bullish,2025-06-19 21:00:00,1.8486963,1.834186519949676,0.014509780050323995,2025-06-24 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,118
1677,NAS100_USD,bullish,2025-06-23 00:00:00,21679.216,21237.756103240998,441.45989675900273,2025-06-25 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,62
1681,NZD_CAD,bearish,2025-06-23 21:00:00,0.82254,0.82947718847873,0.006937188478729928,2025-06-25 23:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,50
1664,USD_CHF,bearish,2025-06-17 21:00:00,0.81764948,0.8271727020027543,0.00952322200275424,2025-06-26 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,196
1572,EUR_CAD,bullish,2025-04-29 21:00:00,1.56128614,1.5334718775082457,0.027814262491754338,2025-06-26 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1375
1660,USD_CHF,bearish,2025-06-16 21:00:00,0.81661,0.8258155750273557,0.00920557502735575,2025-06-26 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,223
1611,USD_JPY,bullish,2025-05-19 21:00:00,144.452202,141.0409833114295,3.4112186885705,2025-06-26 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,897
1663,GBP_JPY,bullish,2025-06-16 21:00:00,195.113,192.7089368974844,2.4040631025156074,2025-06-27 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,244
1672,XAU_USD,bullish,2025-06-20 00:00:00,3351.3543813476563,3272.01814691376,79.33623443389615,2025-06-27 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,180
1578,CAD_CHF,bearish,2025-04-30 21:00:00,0.60131116,0.6134397781593078,0.01212861815930788,2025-06-27 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1389
1688,GBP_CAD,bullish,2025-07-01 21:00:00,1.8512671,1.8310692066818184,0.02019789331818167,2025-07-02 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
1692,CAD_JPY,bearish,2025-07-06 21:00:00,106.099232,106.86974384959314,0.7705118495931345,2025-07-07 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
1300,EUR_JPY,bullish,2024-09-24 21:00:00,161.402886,154.47838250502036,6.924503494979632,2025-07-08 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,6869
1686,GBP_JPY,bullish,2025-06-30 21:00:00,196.401868,194.3527328478421,2.049135152157902,2025-07-08 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,173
1573,AUD_JPY,bearish,2025-04-30 21:00:00,92.783594,95.96366929205496,3.1800752920549655,2025-07-08 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1646
1683,CAD_JPY,bullish,2025-06-25 21:00:00,105.257656,103.91281836563644,1.3448376343635573,2025-07-08 12:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,303
1617,NZD_JPY,bearish,2025-05-21 21:00:00,84.705324,88.2686139824497,3.563289982449689,2025-07-09 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1157
1695,BTC_USD,bullish,2025-07-09 00:00:00,109291.9635,106520.93638491236,2771.027115087636,2025-07-10 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,42
1696,EUR_NZD,bullish,2025-07-09 21:00:00,1.93939398,1.924140189229381,0.015253790770618947,2025-07-10 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,21
1693,AUD_JPY,bullish,2025-07-07 21:00:00,94.882352,93.89422835101202,0.9881236489879797,2025-07-10 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,71
1689,ETH_USD,bullish,2025-07-02 00:00:00,2605.663024902344,2345.573424743145,260.0896001591991,2025-07-10 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,214
1575,AUD_NZD,bearish,2025-04-30 21:00:00,1.08078,1.09439016014289,0.01361016014288996,2025-07-11 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1713
1580,AUD_NZD,bearish,2025-05-01 21:00:00,1.08202144,1.094336577275541,0.01231513727554101,2025-07-11 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1689
1583,AUD_NZD,bearish,2025-05-04 21:00:00,1.08202144,1.094257893184431,0.012236453184431006,2025-07-11 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1617
1685,XAG_USD,bullish,2025-06-30 00:00:00,35.42139968109131,34.10295815904578,1.318441522045532,2025-07-11 06:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,270
1694,XAG_USD,bullish,2025-07-09 00:00:00,36.35100173950195,35.57813986967185,0.772861869830102,2025-07-11 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,57
1579,USD_JPY,bearish,2025-05-01 21:00:00,145.147392,148.6976912058102,3.550299205810205,2025-07-15 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1793
1690,NZD_USD,bearish,2025-07-06 21:00:00,0.605869,0.6127558359636551,0.006886835963655136,2025-07-15 23:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,218
1682,NZD_CAD,bullish,2025-06-23 21:00:00,0.82542,0.8135810392697507,0.01183896073024937,2025-07-16 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,545
1684,USD_CAD,bullish,2025-06-29 21:00:00,1.36178152,1.3534033454852086,0.008378174514791503,2025-07-16 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,401
1703,NZD_JPY,bullish,2025-07-15 21:00:00,87.91757199999999,87.16245383955686,0.7551181604431321,2025-07-16 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
1699,AUD_USD,bullish,2025-07-14 21:00:00,0.65283034,0.646193681308554,0.006636658691445918,2025-07-17 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,58
1698,AUD_USD,bearish,2025-07-13 21:00:00,0.65456,0.6617386647300177,0.007178664730017714,2025-07-22 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,209
1707,AUD_USD,bearish,2025-07-21 21:00:00,0.65483212,0.6617751886778737,0.006943068677873643,2025-07-24 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,54
1591,EUR_GBP,bullish,2025-05-07 21:00:00,0.84601762,0.8295152466493425,0.016502373350657518,2025-07-24 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1868
1687,XAU_USD,bullish,2025-07-01 00:00:00,3351.3543813476563,3274.5298768828616,76.8245044647947,2025-07-25 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,584
1668,GBP_NZD,bullish,2025-06-19 21:00:00,2.2537953,2.23249779244924,0.02129750755076021,2025-07-25 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,863
1715,EUR_GBP,bullish,2025-07-27 21:00:00,0.86658932,0.8626037492463697,0.003985570753630263,2025-07-28 02:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,5
1706,AUD_USD,bullish,2025-07-20 21:00:00,0.65246,0.6431492742131208,0.009310725786879193,2025-07-28 07:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,178
1709,USD_CAD,bullish,2025-07-21 21:00:00,1.36178152,1.3536000796298164,0.008181440370183646,2025-07-28 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,155
1713,GBP_CHF,bearish,2025-07-24 21:00:00,1.07512396,1.0826504048113943,0.007526444811394306,2025-07-28 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,86
1716,EUR_GBP,bullish,2025-07-27 21:00:00,0.86794956,0.8622677671573433,0.0056817928426566855,2025-07-28 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
1717,EUR_GBP,bullish,2025-07-27 21:00:00,0.86776,0.8620854266461045,0.005674573353895429,2025-07-28 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
1720,EUR_CAD,bullish,2025-07-27 21:00:00,1.5964491,1.5845153519376027,0.011933748062397331,2025-07-28 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
1724,CAD_CHF,bearish,2025-07-27 21:00:00,0.58429744,0.5884028138108152,0.004105373810815216,2025-07-28 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
1725,CAD_CHF,bearish,2025-07-27 21:00:00,0.5847,0.5884647556814713,0.003764755681471277,2025-07-28 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
1726,EUR_JPY,bullish,2025-07-27 21:00:00,172.136584,170.79637725428583,1.3402067457141698,2025-07-28 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1727,EUR_JPY,bullish,2025-07-27 21:00:00,172.142,170.77185030755112,1.3701496924488765,2025-07-28 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1702,EUR_USD,bullish,2025-07-15 21:00:00,1.1583629,1.1406177908425084,0.017745109157491612,2025-07-29 03:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,318
1697,GBP_USD,bullish,2025-07-10 21:00:00,1.35070032,1.3321775943241574,0.018522725675842677,2025-07-29 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,442
1719,USD_CHF,bearish,2025-07-27 21:00:00,0.79997534,0.8078522386706742,0.007876898670674204,2025-07-29 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,40
1722,USD_CAD,bearish,2025-07-27 21:00:00,1.36952384,1.3790918372595715,0.00956799725957147,2025-07-30 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,61
1721,USD_CAD,bearish,2025-07-27 21:00:00,1.36984472,1.380311429023631,0.010466709023631005,2025-07-30 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,63
1730,EUR_JPY,bullish,2025-07-28 21:00:00,172.136584,170.76903957129747,1.36754442870253,2025-07-30 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,39
1704,GBP_CHF,bearish,2025-07-16 21:00:00,1.07931,1.0905441840876586,0.011234184087658639,2025-07-30 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,328
1731,AUD_USD,bullish,2025-07-29 21:00:00,0.6521,0.645658219265067,0.006441780734933067,2025-07-30 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
1710,NZD_USD,bearish,2025-07-22 21:00:00,0.60446362,0.6133434402457547,0.008879820245754733,2025-07-30 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,185
1705,AUD_USD,bullish,2025-07-17 21:00:00,0.65283034,0.6430964491525917,0.009733890847408277,2025-07-30 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,309
1714,AUD_USD,bullish,2025-07-27 21:00:00,0.65283034,0.6431568974836122,0.009673442516387798,2025-07-30 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,69
1729,CAD_CHF,bearish,2025-07-28 21:00:00,0.58429744,0.5884433445613662,0.004145904561366209,2025-07-30 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,45
1736,CAD_CHF,bearish,2025-07-29 21:00:00,0.58429744,0.5885152485212686,0.004217808521268629,2025-07-30 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,21
1701,EUR_USD,bullish,2025-07-14 21:00:00,1.16024,1.140744254197545,0.019495745802454945,2025-07-30 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,383
1712,USD_JPY,bearish,2025-07-24 21:00:00,147.668,149.50749080518668,1.8394908051866707,2025-07-30 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,143
1743,EUR_JPY,bullish,2025-07-30 21:00:00,172.136584,170.77228674477624,1.3642972552237609,2025-07-30 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
1608,USD_JPY,bullish,2025-05-18 21:00:00,144.854,141.10355838342718,3.7504416165728287,2025-07-31 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1769
1737,GBP_CAD,bearish,2025-07-29 21:00:00,1.8416816,1.851960191593165,0.01027859159316491,2025-07-31 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,41
1752,EUR_CAD,bullish,2025-07-31 21:00:00,1.5964491,1.5840979565176267,0.012351143482373317,2025-07-31 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
1747,USD_JPY,bullish,2025-07-31 21:00:00,147.42,145.09144402717214,2.328555972827843,2025-08-01 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,5
1753,CAD_CHF,bearish,2025-07-31 21:00:00,0.58429744,0.5884991593411779,0.004201719341177967,2025-08-01 08:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,11
1756,SPX500_USD,bullish,2025-08-01 00:00:00,6347.2865,6271.670500334704,75.61599966529593,2025-08-01 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,10
1734,NZD_JPY,bullish,2025-07-29 21:00:00,87.980328,87.10006122010378,0.8802667798962176,2025-08-01 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,63
1750,NZD_JPY,bullish,2025-07-31 21:00:00,87.980328,87.10441399009638,0.8759140099036244,2025-08-01 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,15
1733,NZD_JPY,bullish,2025-07-29 21:00:00,87.91757199999999,87.15230768823831,0.7652643117616833,2025-08-01 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,64
1742,GBP_JPY,bullish,2025-07-30 21:00:00,197.161734,195.21806091514392,1.9436730848560728,2025-08-01 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,40
1732,EUR_GBP,bullish,2025-07-29 21:00:00,0.8627218,0.8569809607268598,0.005740839273140175,2025-08-01 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,65
1746,USD_JPY,bullish,2025-07-31 21:00:00,147.73038400000002,145.17220895233922,2.5581750476607965,2025-08-01 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
1740,CAD_JPY,bullish,2025-07-30 21:00:00,108.158628,107.00764553278906,1.1509824672109374,2025-08-01 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,44
1745,AUD_JPY,bullish,2025-07-31 21:00:00,95.352212,93.9693834933678,1.382828506632194,2025-08-01 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1741,CHF_JPY,bullish,2025-07-30 21:00:00,183.02206,180.7859082522218,2.236151747778223,2025-08-01 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,45
1728,EUR_NZD,bullish,2025-07-28 21:00:00,1.93939398,1.9243222434354117,0.015071736564588267,2025-08-03 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,145
1764,SPX500_USD,bullish,2025-08-04 00:00:00,6347.2865,6271.679150595971,75.60734940402926,2025-08-04 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
1758,XAU_USD,bullish,2025-08-01 00:00:00,3301.4735209960936,3247.012803627719,54.46071736837439,2025-08-04 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,86
1754,EUR_JPY,bullish,2025-07-31 21:00:00,172.09,169.92869872469092,2.1613012753090857,2025-08-04 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,93
1718,EUR_NZD,bullish,2025-07-27 21:00:00,1.94118,1.924172507152197,0.017007492847803007,2025-08-06 21:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,240
1723,GBP_CHF,bearish,2025-07-27 21:00:00,1.07318,1.0827653758962947,0.009585375896294712,2025-08-07 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,254
1757,NAS100_USD,bullish,2025-08-01 00:00:00,23008.898,22681.059514414428,327.8384855855729,2025-08-07 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,155
1779,GBP_CHF,bearish,2025-08-06 21:00:00,1.07673,1.0828094414646348,0.006079441464634794,2025-08-07 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,14
1744,EUR_GBP,bullish,2025-07-31 21:00:00,0.86794956,0.8620871818856685,0.005862378114331546,2025-08-07 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,159
1773,EUR_GBP,bullish,2025-08-06 21:00:00,0.86794956,0.8620615241769284,0.0058880358230716245,2025-08-07 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,15
1751,NZD_JPY,bearish,2025-07-31 21:00:00,88.126,89.3271164721376,1.201116472137599,2025-08-08 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,184
1755,ETH_USD,bullish,2025-08-01 00:00:00,3620.716884765625,3383.5556433913816,237.16124137424322,2025-08-08 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,182
1763,ETH_USD,bullish,2025-08-04 00:00:00,3620.716884765625,3381.783693285932,238.93319147969305,2025-08-08 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,110
1780,GBP_CAD,bearish,2025-08-06 21:00:00,1.84023,1.851001341531607,0.01077134153160686,2025-08-08 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,47
1759,BTC_USD,bullish,2025-08-02 00:00:00,112217.311390625,106148.70496145246,6068.606429172534,2025-08-11 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,224
1785,USD_CAD,bearish,2025-08-10 21:00:00,1.37786,1.3810835492470712,0.0032235492470711335,2025-08-11 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
1781,GBP_JPY,bullish,2025-08-06 21:00:00,197.161734,195.2261476251832,1.9355863748168076,2025-08-12 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,138
1711,NZD_CAD,bearish,2025-07-22 21:00:00,0.82251246,0.8308918789693831,0.008379418969383101,2025-08-13 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,513
1792,AUD_USD,bullish,2025-08-13 21:00:00,0.6488592,0.644224502735821,0.004634697264178977,2025-08-14 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,5
1767,GBP_NZD,bearish,2025-08-04 21:00:00,2.25574462,2.276546219961484,0.020801599961483674,2025-08-14 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,225
1748,CAD_JPY,bearish,2025-07-31 21:00:00,108.094032,109.3085720052673,1.2145400052672954,2025-08-14 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,323
1800,BTC_USD,bullish,2025-08-14 00:00:00,118359.578125,112593.4233938682,5766.154731131799,2025-08-14 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,12
1774,NZD_USD,bullish,2025-08-06 21:00:00,0.59242908,0.5860486551273789,0.006380424872621138,2025-08-14 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,184
