date,start_balance,end_balance,hwm,min_equity_allowed,lowest_equity,highest_equity,max_open_trades,trades_opened,trades_closed,realized_pnl,daily_dd_breached
2025-03-13,120424.80299999987,120064.80299999987,120424.80299999987,114403.56284999987,120225.91351184565,121309.14640379943,20,2,1,-360.0,False
2025-03-14,120064.80299999987,120064.80299999987,120773.26092300458,114734.59787685434,120179.8402259977,121171.57095579866,20,1,0,0.0,False
2025-03-17,120064.80299999987,119470.80299999987,120357.2987941736,114339.43385446492,118791.47121866341,120629.82486727336,23,3,3,-594.0,False
2025-03-18,119470.80299999987,118390.80299999987,119470.80299999987,113497.26284999988,118477.68881833409,118889.40659816687,22,2,3,-1080.0,False
2025-03-19,118390.80299999987,118390.80299999987,118777.81469152193,112838.92395694583,118476.7664339291,119353.18658307956,20,1,0,0.0,False
2025-03-20,118390.80299999987,118282.80299999987,119208.35962881098,113247.94164737043,119204.69396141078,120428.1738586097,27,8,3,-108.00000000000001,False
2025-03-21,118282.80299999987,118282.80299999987,119903.81774539175,113908.62685812215,119288.1730948576,120200.83923311549,28,3,0,0.0,False
2025-03-24,118282.80299999987,117922.80299999987,119672.37598493545,113688.75718568868,119459.43201041344,120632.17642394491,30,2,1,-360.0,False
2025-03-25,117922.80299999987,117922.80299999987,120095.00884955919,114090.25840708123,119741.71509873835,120494.50357736515,29,0,0,0.0,False
2025-03-26,117922.80299999987,117922.80299999987,120283.38006020105,114269.21105719099,119193.3169431201,120344.78654645945,29,0,0,0.0,False
2025-03-27,117922.80299999987,118048.80299999987,119608.69877052473,113628.2638319985,118901.61899244024,121270.4120853255,30,1,1,125.99999999999999,False
2025-03-28,118048.80299999987,118048.80299999987,121210.09751100611,115149.5926354558,120138.38944118987,121797.31823532906,37,8,0,0.0,False
2025-03-31,118048.80299999987,118408.80299999987,120501.32122154268,114476.25516046555,119750.45659973739,121373.46983419074,40,4,5,359.9999999999998,False
2025-04-01,118408.80299999987,118408.80299999987,121373.46983419074,115304.7963424812,120687.0068213475,122729.38898951147,43,7,0,0.0,False
2025-04-02,118408.80299999987,118552.80299999987,120779.0642048491,114740.11099460664,119873.61684741228,123688.19304354594,54,11,5,143.99999999999994,False
2025-04-03,118552.80299999987,120561.15299999986,122464.75126712142,116341.51370376535,121646.94408686392,125651.68779177534,63,21,44,2008.349999999995,False
2025-04-04,120561.15299999986,124344.59549999985,122335.47247772949,116218.69885384302,121861.64909309406,126689.27435355584,40,16,27,3783.4424999999956,False
2025-04-07,124344.59549999985,126018.59549999985,125913.61683326543,119617.93599160216,125700.37859126426,127010.47233762771,18,5,12,1673.9999999999995,False
2025-04-08,126018.59549999985,126018.59549999985,126018.59549999985,119717.66572499985,125766.72086300982,126149.99580977367,8,0,0,0.0,False
2025-04-09,126018.59549999985,127809.59549999985,126103.51138431412,119798.33581509841,128155.38527853762,129175.81096817213,13,7,8,1790.9999999999975,False
2025-04-10,127809.59549999985,128403.59549999985,128438.6433081399,122016.71114273291,128148.5289100197,129609.95100439976,14,8,3,593.9999999999986,False
2025-04-11,128403.59549999985,129457.04549999985,129417.37343178949,122946.50476020001,128485.74528404763,129680.63190000916,13,1,2,1053.45,False
2025-04-14,129457.04549999985,128737.04549999985,129457.04549999985,122984.19322499985,127970.0485211956,128512.58614031792,13,2,2,-720.0,False
2025-04-15,128737.04549999985,127657.04549999985,128737.04549999985,122300.19322499985,127441.75788046022,128301.06054764234,14,4,3,-1080.0,False
2025-04-16,127657.04549999985,127657.04549999985,127657.04549999985,121274.19322499985,127458.18393490122,127733.48681528468,12,0,0,0.0,False
2025-04-17,127657.04549999985,127657.04549999985,127657.04549999985,121274.19322499985,127192.09336034294,127770.31386042711,12,0,0,0.0,False
2025-04-18,127657.04549999985,127657.04549999985,127657.04549999985,121274.19322499985,126930.97156310634,127535.95411081816,12,0,0,0.0,False
2025-04-21,127657.04549999985,126937.04549999985,127657.04549999985,121274.19322499985,127498.6927425666,128012.58729734049,13,1,2,-720.0,False
2025-04-22,126937.04549999985,127513.49549999984,127778.14286418747,121389.23572097809,127797.56066838514,128365.36540030192,11,0,1,576.4499999999994,False
2025-04-23,127513.49549999984,127513.49549999984,128365.16241668246,121946.90429584833,127911.71150542458,128314.04971252698,11,1,0,0.0,False
2025-04-24,127513.49549999984,127513.49549999984,128107.7431688732,121702.35601042955,127893.02248049468,128271.46644243934,12,1,0,0.0,False
2025-04-25,127513.49549999984,127513.49549999984,127894.96177191703,121500.21368332118,127748.34109035572,128226.22278008603,13,1,0,0.0,False
2025-04-28,127513.49549999984,127513.49549999984,128104.20956608295,121698.99908777881,128245.58870890316,128801.12784170246,16,3,0,0.0,False
2025-04-29,127513.49549999984,127513.49549999984,128708.45939809435,122273.03642818963,128569.71437645631,129441.38809154222,18,2,0,0.0,False
2025-04-30,127513.49549999984,127513.49549999984,129441.38809154222,122969.31868696511,129225.77928679026,129933.78170923065,19,1,0,0.0,False
2025-05-01,127513.49549999984,127639.49549999984,129333.21374542719,122866.55305815583,129511.19292827902,130236.40151748584,25,6,1,125.99999999999999,False
2025-05-02,127639.49549999984,128341.94549999984,129793.08500039799,123303.43075037809,128903.52813479894,130047.73143494569,27,3,2,702.45,False
2025-05-05,128341.94549999984,128467.94549999984,128903.52813479894,122458.35172805899,128616.98874605332,129220.43559184838,29,4,1,125.99999999999999,False
2025-05-06,128467.94549999984,128593.94549999984,129051.21596329448,122598.65516512976,129126.18516587884,130895.97456053479,29,1,1,125.99999999999999,False
2025-05-07,128593.94549999984,128719.94549999984,130238.79082125983,123726.85128019683,129972.1623702406,130933.86986264263,31,3,1,125.99999999999999,False
2025-05-08,128719.94549999984,129088.94549999984,130152.70919690172,123645.07373705663,129702.50545345525,131146.25073388242,37,7,4,369.00000000000006,False
2025-05-09,129088.94549999984,130142.39549999984,129985.40571453696,123486.13542881011,129933.6224664715,131179.51324064902,32,0,2,1053.45,False
2025-05-12,130142.39549999984,130979.39549999984,131052.80684536502,124500.16650309677,127999.62345961007,130933.87476976245,36,5,6,837.0000000000002,False
2025-05-13,130979.39549999984,129899.39549999984,130979.39549999984,124430.42572499985,128076.50766265525,128874.49596067838,32,2,3,-1080.0,False
2025-05-14,129899.39549999984,129899.39549999984,129899.39549999984,123404.42572499985,128559.51676731333,129927.3186372613,30,1,0,0.0,False
2025-05-15,129899.39549999984,129899.39549999984,129899.39549999984,123404.42572499985,129526.26864283686,130356.5810644465,32,2,0,0.0,False
2025-05-16,129899.39549999984,129899.39549999984,130043.23578713751,123541.07399778064,129329.6884927992,130403.3170381401,32,0,0,0.0,False
2025-05-19,129899.39549999984,130502.39549999984,129899.39549999984,123404.42572499985,129824.7089952007,131335.85138627051,36,4,2,603.0000000000014,False
2025-05-20,130502.39549999984,130502.39549999984,130807.66875853598,124267.28532060918,130762.60536367886,132256.2907031202,36,2,0,0.0,False
2025-05-21,130502.39549999984,130502.39549999984,132256.2907031202,125643.4761679642,132380.6665019919,133080.44774326,40,4,0,0.0,False
2025-05-22,130502.39549999984,131456.39549999984,132873.48585196876,126229.81155937031,132496.42546950848,133109.25949974067,41,2,2,954.0000000000005,False
2025-05-23,131456.39549999984,130259.39549999984,132619.47070217878,125988.49716706984,131719.95498176877,133577.39054885757,45,5,7,-1196.9999999999986,False
2025-05-26,130259.39549999984,129899.39549999984,131719.95498176877,125133.95723268033,131147.15691386853,132605.13232187284,42,4,1,-360.0,False
2025-05-27,129899.39549999984,129899.39549999984,132032.91349467513,125431.26781994138,132343.05776655462,133710.61713351097,44,3,0,0.0,False
2025-05-28,129899.39549999984,130277.39549999984,133314.70065688607,126648.96562404177,132799.4907490543,133599.32552309107,45,1,3,377.99999999999994,False
2025-05-29,130277.39549999984,130997.39549999984,133253.91132857517,126591.21576214641,132685.30560534395,134878.02201522252,43,2,4,720.0,False
2025-05-30,130997.39549999984,131249.39549999984,134458.2909560574,127735.37640825454,133849.6811760449,135008.6754332159,44,5,2,251.99999999999997,False
2025-06-02,131249.39549999984,131366.39549999984,133868.55728107592,127175.12941702212,133262.72387996383,135944.81870368883,44,1,2,117.00000000000199,False
2025-06-03,131366.39549999984,131492.39549999984,135930.05212135476,129133.54951528703,134471.98698571115,136816.9906489278,42,0,1,125.99999999999999,False
2025-06-04,131492.39549999984,131492.39549999984,134962.3651221088,128214.24686600336,133589.29652940726,135626.85672726834,41,0,0,0.0,False
2025-06-05,131492.39549999984,129917.84549999985,135195.98307894595,128436.18392499865,133449.38859294358,136529.5045181089,46,5,12,-1574.5499999999995,False
2025-06-06,129917.84549999985,130394.84549999985,133449.38859294358,126776.9191632964,132624.4223440593,133998.6984207098,37,3,1,477.0,False
2025-06-09,130394.84549999985,130394.84549999985,132624.4223440593,125993.20122685634,132062.40901751138,133611.9863229994,40,4,0,0.0,False
2025-06-10,130394.84549999985,130871.84549999985,133611.9863229994,126931.38700684944,133073.23341321357,134132.4898708285,40,0,1,477.0000000000003,False
2025-06-11,130871.84549999985,130862.84549999985,133703.27999033965,127018.11599082267,133049.12008652047,134439.00212216654,39,0,7,-9.000000000001592,False
2025-06-12,130862.84549999985,131916.29549999986,134439.00212216654,127717.05201605821,133619.7161142308,135692.987887722,35,3,2,1053.4499999999975,False
2025-06-13,131916.29549999986,132519.29549999986,135437.94246687854,128666.04534353461,135324.1288437823,136784.27708483936,37,4,2,603.0,False
2025-06-16,132519.29549999986,132996.29549999986,136507.6001693494,129682.22016088193,135406.40265528866,136651.9376574297,35,0,1,477.0,False
2025-06-17,132996.29549999986,132168.29549999986,136327.19399515277,129510.83429539514,135325.95278559224,137033.70984730843,39,5,5,-828.0,False
2025-06-18,132168.29549999986,132168.29549999986,135325.95278559224,128559.65514631262,134120.92297105188,135506.47914160122,36,2,0,0.0,False
2025-06-19,132168.29549999986,132168.29549999986,134466.32224494973,127743.00613270224,134320.107295945,135624.99557992458,38,2,0,0.0,False
2025-06-20,132168.29549999986,131808.29549999986,135173.35812885006,128414.69022240756,134906.35159053057,136621.31875444678,43,5,1,-360.0,False
2025-06-23,131808.29549999986,130090.19549999989,135962.83398392017,129164.69228472415,134141.69244942462,136446.61215694185,44,8,15,-1718.1,False
2025-06-24,130090.19549999989,132376.19549999989,135683.01609718511,128898.86529232586,134604.9721488272,136563.03886011135,37,2,7,2286.0000000000027,False
2025-06-25,132376.19549999989,132853.19549999989,136563.03886011135,129734.88691710579,136245.4112378643,136731.9847595433,30,0,1,477.00000000000085,False
2025-06-26,132853.19549999989,134050.19549999989,136621.0411003114,129789.98904529584,136461.32580004528,136896.12299170377,30,1,5,1197.0,False
2025-06-27,134050.19549999989,134644.19549999989,136505.59898626566,129680.31903695238,136297.4533627235,136938.71101460577,25,0,3,594.0000000000011,False
2025-06-30,134644.19549999989,134644.19549999989,136829.71735314242,129988.2314854853,136606.17833378733,137406.8991442302,24,2,0,0.0,False
2025-07-01,134644.19549999989,134644.19549999989,136617.79693491157,129786.907088166,136638.69426637873,137103.65340131367,26,2,0,0.0,False
2025-07-02,134644.19549999989,134770.19549999989,136916.36969629652,130070.5512114817,136431.69098248635,137407.98854454193,28,2,1,125.99999999999999,False
2025-07-03,134770.19549999989,134770.19549999989,136472.8105025815,129649.16997745243,136243.32614601485,137023.9266551156,27,0,0,0.0,False
2025-07-04,134770.19549999989,134770.19549999989,136839.7146893204,129997.72895485436,136579.28499407743,137261.91793608677,27,0,0,0.0,False
2025-07-07,134770.19549999989,134410.19549999989,136810.50483694742,129969.97959510006,137069.7688434612,138508.50861494374,30,3,1,-360.0,False
2025-07-08,134410.19549999989,135481.19549999989,138508.50861494374,131583.08318419656,137846.1708260329,138470.58583154486,30,1,4,1070.9999999999982,False
2025-07-09,135481.19549999989,135121.19549999989,138059.8715563538,131156.87797853613,137961.17133840392,138665.71696487028,28,2,1,-360.0,False
2025-07-10,135121.19549999989,136201.19549999989,138591.84646499503,131662.25414174527,138530.45508733744,139191.1268458741,28,1,3,1079.9999999999986,False
2025-07-11,136201.19549999989,136552.19549999989,138554.79356521837,131627.05388695744,138336.91369557142,139366.32924509843,26,1,6,350.9999999999991,False
2025-07-14,136552.19549999989,136552.19549999989,139180.86287101795,132221.81972746705,139005.45167809183,139269.63806459738,21,1,0,0.0,False
2025-07-15,136552.19549999989,136192.19549999989,139174.10037635165,132215.39535753406,139056.5757480789,139551.53365396813,24,3,1,-360.0,False
2025-07-16,136192.19549999989,136912.19549999989,139121.17937698457,132165.12040813535,139203.75669485328,139643.86687296085,25,2,4,720.0,False
2025-07-17,136912.19549999989,136552.19549999989,139537.05433361488,132560.20161693415,139294.20289219072,139839.64887844815,22,1,1,-360.0,False
2025-07-18,136552.19549999989,136552.19549999989,139471.2424307491,132497.68030921163,139310.31488360307,139723.46580439224,22,1,0,0.0,False
2025-07-21,136552.19549999989,136552.19549999989,139468.57909064778,132495.15013611538,139396.92639951996,140352.61962190576,23,1,0,0.0,False
2025-07-22,136552.19549999989,136678.19549999989,140272.87028643818,133259.22677211626,140469.02459239485,141032.712971755,26,3,1,125.99999999999999,False
2025-07-23,136678.19549999989,136678.19549999989,140986.96849202085,133937.6200674198,140413.51453252023,141354.88463423113,27,2,0,0.0,False
2025-07-24,136678.19549999989,136795.19549999989,140834.6899577004,133792.9554598154,140279.77443312758,140915.41081405792,27,0,2,117.0,False
2025-07-25,136795.19549999989,136561.19549999989,140596.54299560524,133566.71584582498,140577.39867033722,141180.74118993792,27,2,2,-234.0,False
2025-07-28,136561.19549999989,138748.6454999999,141076.67534462872,134022.84157739728,140648.81606623705,145330.71593910854,39,14,11,2187.4500000000025,False
2025-07-29,138748.6454999999,138154.6454999999,140648.81606623705,133616.3752629252,138963.02113368997,140838.53937433724,31,3,3,-594.0,False
2025-07-30,138154.6454999999,135157.6454999999,139445.9966566654,132473.69682383214,136920.2581994078,140824.94466173966,37,9,12,-2997.0,False
2025-07-31,135157.6454999999,135751.6454999999,136920.2581994078,130074.24528943741,135888.80403171142,139369.2078904244,28,4,3,594.0000000000028,False
2025-08-01,135751.6454999999,136147.6454999999,139262.24666729424,132299.1343339295,138321.87786072158,140102.67697392884,40,15,13,396.00000000000114,False
2025-08-04,136147.6454999999,136381.6454999999,140102.67697392884,133097.5431252324,139019.59025319043,140370.58682279204,33,7,4,234.0,False
2025-08-05,136381.6454999999,136381.6454999999,140282.3929906476,133268.27334111524,139768.31651176082,140481.38890916112,34,3,0,0.0,False
2025-08-06,136381.6454999999,136381.6454999999,139969.88960265342,132971.39512252074,139324.76893311276,141057.51166027476,37,3,0,0.0,False
2025-08-07,136381.6454999999,136867.6454999999,141057.51166027476,134004.636077261,141193.82490588693,142637.83962591982,46,10,6,486.00000000000114,False
2025-08-08,136867.6454999999,137587.6454999999,141843.90057767523,134751.70554879148,141100.8396246101,142744.75387140564,42,1,4,720.0,False
2025-08-11,137587.6454999999,138190.6454999999,142319.33504701065,135203.36829466012,141451.83859795317,142886.00033621848,41,3,2,603.0,False
2025-08-12,138190.6454999999,138667.6454999999,141884.9232504372,134790.67708791533,141748.60278811702,143585.765749397,44,5,1,477.0,False
2025-08-13,138667.6454999999,138793.6454999999,143585.765749397,136406.47746192713,143319.0008840606,145351.50046797618,44,1,1,125.99999999999999,False
2025-08-14,138793.6454999999,139388.0954999999,144263.54565390886,137050.3683712134,142295.96046373204,145007.15196715013,52,9,11,594.4499999999989,False
2025-08-15,139388.0954999999,140342.0954999999,142722.86565400902,135586.72237130857,142281.82862391346,143429.70468884314,42,1,2,953.9999999999994,False
2025-08-18,140342.0954999999,140459.0954999999,143284.90464700968,136120.6594146592,142957.40062823266,144409.92567081327,42,2,2,116.99999999999886,False
2025-08-19,140459.0954999999,140702.0954999999,142994.02376897918,135844.32258053022,141509.3075285096,143799.24683382022,42,2,3,243.00000000000318,False
2025-08-20,140702.0954999999,140966.89349999992,141949.9922236685,134852.49261248508,141064.67148944273,144805.38199121977,46,7,13,264.79800000000364,False
2025-08-21,140966.89349999992,140966.89349999992,144708.14619508048,137472.73888532646,144211.78671772624,144906.3767149873,33,0,0,0.0,False
2025-08-22,140966.89349999992,140732.89349999992,144681.26518843588,137447.2019290141,144226.53704935708,146776.44458558576,38,6,2,-234.0,False
2025-08-25,140732.89349999992,141227.89349999992,146670.21570322395,139336.70491806275,144963.4277703951,148151.45513937835,44,7,5,495.0,False
2025-08-26,141227.89349999992,141353.89349999992,145212.9745462422,137952.3258189301,144468.90518542094,146367.34944699047,40,1,1,125.99999999999999,False
2025-08-27,141353.89349999992,140993.89349999992,146367.34944699047,139048.98197464095,145428.3679695024,146617.30150303344,41,2,1,-360.0,False
2025-08-28,140993.89349999992,141470.89349999992,145635.05260838495,138353.2999779657,144157.1833623576,146078.51673253847,41,1,1,476.9999999999951,False
2025-08-29,141470.89349999992,141470.89349999992,145903.3025459881,138608.13741868868,144251.80271828157,146857.75771282605,40,0,0,0.0,False
2025-09-01,141470.89349999992,142424.89349999992,146464.3418693826,139141.12477591346,144544.03945452068,148468.46387486224,42,2,2,953.9999999999999,False
2025-09-02,142424.89349999992,146214.79349999994,145864.9096587867,138571.66417584737,146150.6558199745,149433.23186349493,47,7,9,3789.8999999999955,False
2025-09-03,146214.79349999994,146214.79349999994,149093.59288668283,141638.9132423487,149274.18559654223,150714.4404237707,43,5,0,0.0,False
2025-09-04,146214.79349999994,146340.79349999994,150144.2481182246,142637.03571231337,149794.59987544225,151310.51798133607,47,4,1,125.99999999999999,False
2025-09-05,146340.79349999994,147537.79349999994,151225.46222781943,143664.18911642846,150992.04440088777,154414.7126305868,51,5,5,1196.9999999999968,False
2025-09-08,147537.79349999994,146691.79349999994,153810.77572185308,146120.23693576042,152572.78330001218,155129.2287272331,48,2,7,-846.0000000000017,False
2025-09-09,146691.79349999994,147645.79349999994,153469.4473390135,145795.97497206283,151890.84494163652,153456.07327007243,40,0,2,954.0,False
2025-09-10,147645.79349999994,148725.79349999994,152445.8692125264,144823.57575190006,151987.81916639124,153043.52136939875,45,6,3,1079.9999999999998,False
2025-09-11,148725.79349999994,148725.79349999994,152062.896969066,144459.7521206127,152142.23315628184,153925.04289985108,44,2,0,0.0,False
2025-09-12,148725.79349999994,150633.79349999994,152588.0145494681,144958.6138219947,152106.9081337614,154691.33398623444,44,0,4,1908.0000000000032,False
2025-09-15,150633.79349999994,150759.79349999994,154691.33398623444,146956.76728692272,153330.81688763123,154359.38362956807,40,0,1,125.99999999999999,False
2025-09-16,150759.79349999994,150876.79349999994,153437.75940369512,145765.87143351036,153303.61761315638,155830.89594110686,40,1,2,117.0,False
2025-09-17,150876.79349999994,150633.79349999994,155830.89594110686,148039.35114405153,155035.26833773684,156345.8740969774,41,3,3,-242.99999999999852,False
2025-09-18,150633.79349999994,153495.79349999994,155439.4307325972,147667.45919596733,155948.34019055878,159184.15313049004,44,6,6,2862.0,False
2025-09-19,153495.79349999994,153972.79349999994,159049.06104425184,151096.60799203924,158675.74157901542,159776.20973509297,42,4,1,477.0000000000008,False
2025-09-22,153972.79349999994,153378.79349999994,158675.74157901542,150741.95450006466,157748.97970098763,159001.5888564919,44,3,3,-594.0,False
2025-09-23,153378.79349999994,154449.79349999994,159001.5888564919,151051.5094136673,158757.0990244922,159361.76157312465,41,0,4,1070.9999999999966,False
2025-09-24,154449.79349999994,154449.79349999994,159350.0808602625,151382.57681724938,159121.3976224399,159755.11308847668,38,1,0,0.0,False
2025-09-25,154449.79349999994,154818.79349999994,159341.95427033972,151374.85655682272,158038.03211682953,159587.88653009164,39,1,10,368.9999999999975,False
2025-09-26,154818.79349999994,155295.79349999994,158219.32615209708,150308.35984449222,158034.93792563828,158494.76740414248,29,0,1,477.0,False
2025-09-29,155295.79349999994,154935.79349999994,158395.13607991094,150475.3792759154,158340.86479022773,158658.7098630248,28,0,1,-360.0,False
2025-09-30,154935.79349999994,154701.79349999994,158593.19575509446,150663.53596733973,158529.9724061921,160517.4626671934,35,8,2,-234.0,False
2025-10-01,154701.79349999994,152793.79349999994,158786.82717195267,150847.48581335504,156559.46450692404,160143.73811794166,41,8,8,-1908.0,False
2025-10-02,152793.79349999994,153270.79349999994,156639.07723154803,148807.12336997062,156377.7646897552,157176.11129483493,34,1,1,477.00000000000216,False
2025-10-03,153270.79349999994,153270.79349999994,156705.62759962666,148870.34621964532,156442.90975780797,157286.61605761273,37,4,0,0.0,False
2025-10-06,153270.79349999994,156071.88599999994,156972.27223711112,149123.65862525557,157353.96417288898,159499.82644384634,41,5,13,2801.092500000004,False
2025-10-07,156071.88599999994,154631.88599999994,157791.032164312,149901.4805560964,156611.91804074007,157817.4535756101,29,0,4,-1440.0,False
2025-10-08,154631.88599999994,154254.33599999995,156788.20700599064,148948.7966556911,156249.8128156233,157212.5977656205,27,2,5,-377.54999999999995,False
2025-10-09,154254.33599999995,155325.33599999995,157074.33264642427,149220.61601410306,156981.3490751118,158462.29551507815,27,5,4,1071.0000000000075,False
2025-10-10,155325.33599999995,155217.78599999996,157878.43849642485,149984.5165716036,159416.30808846332,161542.26005779192,41,19,17,-107.55000000000088,False
2025-10-13,155217.78599999996,154983.78599999996,161542.26005779192,153465.14705490234,158723.2603237517,160192.48729168967,29,5,2,-234.0,False
2025-10-14,154983.78599999996,155217.78599999996,159197.63365347649,151237.75197080267,158758.5220367498,160485.54005723228,31,3,4,233.99999999999864,False
2025-10-15,155217.78599999996,156648.78599999996,160231.96167857063,152220.3635946421,159742.5176650591,161580.0628894895,28,1,3,1431.0000000000027,False
2025-10-16,156648.78599999996,158331.78599999996,161519.6749324575,153443.69118583464,161227.18197149725,163321.29842246376,31,6,5,1682.9999999999975,False
2025-10-17,158331.78599999996,160573.23599999995,163268.34220685004,155104.92509650753,162877.54462063024,163732.7372752958,29,3,8,2241.4499999999944,False
2025-10-20,160573.23599999995,160699.23599999995,163633.55932676836,155451.88136042995,163280.21336724286,163767.1107789546,26,5,1,125.99999999999999,False
2025-10-21,160699.23599999995,161401.68599999996,163754.68381958044,155566.94962860143,164177.74013704289,165790.3713522155,33,8,2,702.45,False
2025-10-22,161401.68599999996,161401.68599999996,164334.95785190238,156118.20995930725,163895.26339855592,164864.97192471905,36,5,0,0.0,False
2025-10-23,161401.68599999996,161527.68599999996,164512.36567889393,156286.74739494923,163719.66540339377,164529.41271298926,36,0,1,125.99999999999999,False
2025-10-24,161527.68599999996,161167.68599999996,164368.02566732548,156149.6243839592,163788.21217028343,165509.10791047267,35,0,1,-360.0,False
2025-10-27,161167.68599999996,160573.68599999996,164805.5671802708,156565.28882125724,163866.26580892116,165692.7823877251,37,4,3,-594.0,False
2025-10-28,160573.68599999996,160447.68599999996,165395.45909210335,157125.68613749818,164313.7583558718,166035.8126949944,38,3,5,-125.99999999999727,False
2025-10-29,160447.68599999996,159250.68599999996,164406.49689544542,156186.17205067317,162434.6865678555,164701.27212888934,37,5,7,-1197.000000000002,False
2025-10-30,159250.68599999996,160078.68599999996,162783.62846074198,154644.44703770487,161392.17127525303,163377.43586451557,33,3,7,827.9999999999991,False
2025-10-31,160078.68599999996,159835.68599999996,162547.80796246495,154420.4175643417,162207.93005460946,163896.63483587545,27,0,3,-243.0,False
2025-11-03,159835.68599999996,159709.68599999996,162900.78653963035,154755.74721264883,162340.43550040017,163396.46933184608,25,2,5,-126.00000000000466,False
2025-11-04,159709.68599999996,160780.68599999996,162930.59505358778,154784.06530090838,162621.7828959715,164196.49694022856,23,2,4,1071.0000000000016,False
2025-11-05,160780.68599999996,161960.13599999997,164160.47910939594,155952.45515392613,164158.29220121156,164538.99488063942,19,0,3,1179.45,False
2025-11-06,161960.13599999997,162437.13599999997,164216.4961201964,156005.67131418656,163903.29780877545,165094.81951156433,16,0,1,477.000000000001,False
2025-11-07,162437.13599999997,162797.13599999997,164998.3041076035,156748.38890222332,164631.8161754199,165264.62060870745,15,0,5,359.99999999999886,False
2025-11-08,162797.13599999997,162797.13599999997,164631.8161754199,156400.2253666489,164701.9635675763,164701.9635675763,10,0,0,0.0,False
2025-11-10,162797.13599999997,162797.13599999997,164701.9635675763,156466.86538919748,164023.98963041216,164789.8209629285,14,4,0,0.0,False
2025-11-11,162797.13599999997,162797.13599999997,164789.8209629285,156550.32991478208,164279.72506337328,165163.12251969663,15,1,0,0.0,False
2025-11-12,162797.13599999997,163274.13599999997,164980.21876903603,156731.20783058423,164474.9697565082,165391.37109042145,15,0,1,477.0,False
2025-11-13,163274.13599999997,163400.13599999997,164948.00489739867,156700.60465252874,164165.25730035998,165090.94848077893,14,1,1,125.99999999999999,False
2025-11-14,163400.13599999997,162077.13599999997,164195.81439541007,155986.02367563956,163389.13784017827,164822.0885557012,14,0,6,-1323.0,False
2025-11-15,162077.13599999997,162077.13599999997,163459.486972824,155286.5126241828,163450.94573503514,163450.94573503514,8,0,0,0.0,False
2025-11-17,162077.13599999997,162203.13599999997,163450.94573503514,155278.39844828338,163244.83214643845,163484.09429968818,9,1,1,125.99999999999999,False
2025-11-18,162203.13599999997,161843.13599999997,163258.55328700572,155095.62562265544,162963.71128074627,163487.20184849814,9,1,1,-360.0,False
2025-11-19,161843.13599999997,161843.13599999997,163006.5308324447,154856.20429082247,162851.5844150854,163344.01932675776,8,0,0,0.0,False
2025-11-20,161843.13599999997,161969.13599999997,163235.791877764,155074.00228387577,162868.43237245132,163172.23915077047,8,0,1,125.99999999999999,False
2025-11-21,161969.13599999997,162095.13599999997,163159.95010381276,155001.95259862213,162944.8297059957,163226.1353270434,7,0,1,125.99999999999999,False
2025-11-22,162095.13599999997,162095.13599999997,163087.76129760226,154933.37323272217,163088.36199024643,163088.36199024643,6,0,0,0.0,False
2025-11-24,162095.13599999997,162095.13599999997,163088.36199024643,154933.9438907341,163027.20038025067,163150.14953765928,6,0,0,0.0,False
2025-11-25,162095.13599999997,162095.13599999997,163037.42286170114,154885.55171861607,163015.9024473085,163247.74953042282,6,0,0,0.0,False
2025-11-26,162095.13599999997,161375.13599999997,163147.01138752868,154989.66081815225,162727.16780702502,163139.55329850395,7,1,2,-720.0,False
2025-11-27,161375.13599999997,161375.13599999997,162955.40613968202,154807.6358326979,162987.00459641544,163056.904628071,5,0,0,0.0,False
2025-11-28,161375.13599999997,161375.13599999997,163036.31110027994,154884.49554526593,162911.43360271768,163051.1636009845,5,0,0,0.0,False
2025-11-29,161375.13599999997,161375.13599999997,162942.20241956503,154795.09229858677,162921.61919254987,162921.61919254987,5,0,0,0.0,False
2025-12-01,161375.13599999997,161501.13599999997,162921.61919254987,154775.53823292238,162246.45906126546,162959.34169427195,7,2,1,125.99999999999999,False
2025-12-02,161501.13599999997,161501.13599999997,162392.03240161648,154272.43078153566,162523.48072574832,163325.67538653623,6,0,0,0.0,False
2025-12-03,161501.13599999997,161978.13599999997,163212.522294051,155051.89617934846,163236.8176707787,163578.52940228584,6,0,1,476.99999999999966,False
2025-12-04,161978.13599999997,162455.13599999997,163578.52940228584,155399.60293217155,163542.35233436732,163620.32562182617,5,0,1,476.9999999999998,False
2025-12-05,162455.13599999997,162455.13599999997,163545.28664432638,155368.02231211006,163372.4458163958,163559.86294874467,4,0,0,0.0,False
2025-12-06,162455.13599999997,162455.13599999997,163372.4458163958,155203.823525576,163356.67654187905,163356.67654187905,4,0,0,0.0,False
2025-12-08,162455.13599999997,162455.13599999997,163356.67654187905,155188.8427147851,163489.5427839121,163644.43131159042,5,1,0,0.0,False
2025-12-09,162455.13599999997,163184.13599999997,163644.43131159042,155462.2097460109,163567.34870392995,163840.04859565874,5,0,3,729.0,False
2025-12-10,163184.13599999997,163661.13599999997,163797.90988405465,155608.01438985192,163773.12382876335,163825.40428591942,2,0,1,477.00000000000006,False
2025-12-11,163661.13599999997,163787.13599999997,163801.32175335137,155611.2556656838,163734.99800880486,164052.80036420908,2,1,1,125.99999999999999,False
