timestamp,balance,equity,floating_pnl,open_trades,daily_buffer,total_buffer
2025-09-17 09:00:00,150516.79349999994,155398.48199006257,4881.68849006264,40,7359.130846011045,101398.48199006257
2025-09-17 13:00:00,150516.79349999994,155249.4389374041,4732.645437404153,40,7210.087793352577,101249.4389374041
2025-09-17 17:00:00,150516.79349999994,155346.3604262819,4829.566926281947,40,7307.00928223037,101346.3604262819
2025-09-17 21:00:00,150633.79349999994,155948.34019055878,5314.546690558848,43,8280.880994591455,101948.34019055878
2025-09-18 01:00:00,150633.79349999994,157498.60882833885,6864.8153283389065,44,9831.149632371526,103498.60882833885
2025-09-18 05:00:00,151110.79349999994,157440.4015827837,6329.608082783759,43,9772.942386816372,103440.4015827837
2025-09-18 09:00:00,152541.79349999994,158855.53251597224,6313.739015972292,40,11188.073320004914,104855.53251597224
2025-09-18 13:00:00,153018.79349999994,158874.1240936633,5855.33059366335,39,11206.66489769597,104874.1240936633
2025-09-18 17:00:00,153495.79349999994,159050.7134399793,5554.919939979361,38,11383.254244011972,105050.7134399793
2025-09-18 21:00:00,153495.79349999994,159669.54913419273,6173.75563419279,42,8572.94114215349,105669.54913419273
2025-09-19 01:00:00,153495.79349999994,159546.49916733586,6050.705667335933,42,8449.891175296623,105546.49916733586
2025-09-19 05:00:00,153495.79349999994,159122.01837834,5626.224878340052,42,8025.410386300762,105122.01837834
2025-09-19 09:00:00,153495.79349999994,159337.5062123463,5841.7127123463715,42,8240.898220307077,105337.50621234631
2025-09-19 13:00:00,153495.79349999994,159158.02682409613,5662.2333240961825,42,8061.418832056894,105158.02682409613
2025-09-19 17:00:00,153495.79349999994,158719.44570439585,5223.65220439591,42,7622.837712356617,104719.44570439585
2025-09-21 21:00:00,153972.79349999994,158831.26622633764,4858.4727263376935,43,8089.311726272979,104831.26622633764
2025-09-22 01:00:00,153972.79349999994,158280.7719039666,4307.978403966664,44,7538.8174039019505,104280.77190396661
2025-09-22 05:00:00,153972.79349999994,158156.62652658674,4183.833026586806,44,7414.672026522079,104156.62652658674
2025-09-22 09:00:00,153378.79349999994,158403.6447593273,5024.851259327338,41,7661.690259262628,104403.64475932729
2025-09-22 13:00:00,153378.79349999994,158281.13077129383,4902.3372712938935,41,7539.1762712291675,104281.13077129383
2025-09-22 17:00:00,153378.79349999994,158853.48742828792,5474.693928287985,41,8111.532928223256,104853.48742828792
2025-09-22 21:00:00,153378.79349999994,158971.85636403243,5593.0628640324885,41,7920.346950365114,104971.85636403243
2025-09-23 01:00:00,153018.79349999994,159100.6444952671,6081.850995267161,40,8049.135081599787,105100.6444952671
2025-09-23 05:00:00,153495.79349999994,158820.87631322027,5325.082813220338,39,7769.366899552959,104820.87631322027
2025-09-23 09:00:00,154449.79349999994,159143.5286263607,4693.73512636077,37,8092.019212693383,105143.5286263607
2025-09-23 13:00:00,154449.79349999994,159132.77821641555,4682.984716415618,37,8081.268802748236,105132.77821641555
2025-09-23 17:00:00,154449.79349999994,159190.83993273275,4741.046432732814,37,8139.3305190654355,105190.83993273275
2025-09-23 21:00:00,154449.79349999994,159436.55164861996,4986.758148620029,38,8053.974831370579,105436.55164861996
2025-09-24 01:00:00,154449.79349999994,159570.4660511699,5120.6725511699715,38,8187.8892339205195,105570.4660511699
2025-09-24 05:00:00,154449.79349999994,159747.50525379737,5297.711753797424,38,8364.928436547983,105747.50525379737
2025-09-24 09:00:00,154449.79349999994,159534.94414846582,5085.150648465888,38,8152.367331216432,105534.94414846582
2025-09-24 13:00:00,154449.79349999994,159121.3976224399,4671.604122439956,38,7738.820805190509,105121.3976224399
2025-09-24 17:00:00,154449.79349999994,159264.05635268008,4814.262852680148,38,7881.479535430699,105264.05635268008
2025-09-24 21:00:00,154449.79349999994,159407.02400826925,4957.230508269314,39,8032.167451446527,105407.02400826925
2025-09-25 01:00:00,154449.79349999994,159389.47389263433,4939.680392634377,39,8014.617335811607,105389.47389263433
2025-09-25 05:00:00,154449.79349999994,159400.29893457505,4950.505434575102,39,8025.442377752333,105400.29893457505
2025-09-25 09:00:00,154449.79349999994,159360.83942327494,4911.045923275006,39,7985.982866452221,105360.83942327494
2025-09-25 13:00:00,153963.79349999994,158251.35862936606,4287.5651293661185,33,6876.502072543342,104251.35862936606
2025-09-25 17:00:00,154215.79349999994,158038.03211682953,3822.238616829586,31,6663.175560006814,104038.03211682953
2025-09-25 21:00:00,154818.79349999994,158122.7619165075,3303.968416507567,29,7814.402072015277,104122.7619165075
2025-09-26 01:00:00,154818.79349999994,158170.30185834016,3351.508358340202,29,7861.942013847933,104170.30185834016
2025-09-26 05:00:00,154818.79349999994,158255.19231853064,3436.3988185306953,29,7946.832474038412,104255.19231853064
2025-09-26 09:00:00,154818.79349999994,158173.78318022407,3354.98968022413,29,7865.423335731844,104173.78318022407
2025-09-26 13:00:00,154818.79349999994,158390.83626555756,3572.042765557627,29,8082.4764210653375,104390.83626555756
2025-09-26 17:00:00,155295.79349999994,158460.2607520746,3164.4672520746512,28,8151.900907582371,104460.2607520746
2025-09-28 21:00:00,155295.79349999994,158524.38930347317,3228.5958034732294,28,8049.010027557786,104524.38930347317
2025-09-29 01:00:00,154935.79349999994,158532.4392432647,3596.6457432647717,27,8057.0599673493125,104532.4392432647
2025-09-29 05:00:00,154935.79349999994,158527.90925941287,3592.1157594129254,27,8052.529983497487,104527.90925941287
2025-09-29 09:00:00,154935.79349999994,158386.2926409646,3450.4991409646473,27,7910.9133650492,104386.29264096459
2025-09-29 13:00:00,154935.79349999994,158490.34909287802,3554.5555928780714,27,8014.969816962635,104490.34909287802
2025-09-29 17:00:00,154935.79349999994,158543.28164434223,3607.488144342281,27,8067.902368426847,104543.28164434223
2025-09-29 21:00:00,154935.79349999994,160255.77906099588,5319.985560995922,35,9592.243093656143,106255.77906099588
2025-09-30 01:00:00,154935.79349999994,160279.7337479184,5343.940247918463,35,9616.19778057866,106279.73374791839
2025-09-30 05:00:00,154935.79349999994,159685.7522967104,4749.958796710438,35,9022.216329370654,105685.75229671039
2025-09-30 09:00:00,154935.79349999994,159296.36218222853,4360.56868222859,35,8632.826214888802,105296.36218222853
2025-09-30 13:00:00,154701.79349999994,158529.9724061921,3828.178906192157,33,7866.436438852368,104529.9724061921
2025-09-30 17:00:00,154701.79349999994,158878.21179407436,4176.418294074433,33,8214.67582673463,104878.21179407436
2025-09-30 21:00:00,154701.79349999994,159507.4559756561,4805.662475656172,40,8659.970162301062,105507.4559756561
2025-10-01 01:00:00,154701.79349999994,159877.8024043431,5176.008904343147,41,9030.316590988048,105877.80240434309
2025-10-01 05:00:00,154701.79349999994,159428.09824162224,4726.304741622312,41,8580.612428267195,105428.09824162224
2025-10-01 09:00:00,154827.79349999994,157560.4002081181,2732.606708118176,40,6712.9143947630655,103560.40020811811
2025-10-01 13:00:00,152793.79349999994,156741.44937761384,3947.6558776139095,33,5893.963564258796,102741.44937761384
2025-10-01 17:00:00,152793.79349999994,156587.29724445642,3793.5037444564887,33,5739.811431101378,102587.29724445642
2025-10-01 21:00:00,152793.79349999994,156791.48209162464,3997.68859162469,34,7984.358721654018,102791.48209162464
2025-10-02 01:00:00,152793.79349999994,156839.5981869834,4045.804686983473,34,8032.474817012786,102839.5981869834
2025-10-02 05:00:00,152793.79349999994,156958.1957714695,4164.402271469569,34,8151.072401498881,102958.1957714695
2025-10-02 09:00:00,152793.79349999994,156819.56042065838,4025.7669206584465,34,8012.43705068776,102819.56042065838
2025-10-02 13:00:00,152793.79349999994,156873.14981909096,4079.356319091015,34,8066.026449120342,102873.14981909096
2025-10-02 17:00:00,153270.79349999994,156579.38676744592,3308.593267445972,33,7772.263397475297,102579.38676744592
2025-10-02 21:00:00,153270.79349999994,156442.90975780797,3172.11625780804,35,7572.563538162649,102442.90975780797
2025-10-03 01:00:00,153270.79349999994,157108.55255293433,3837.7590529343775,37,8238.20633328901,103108.55255293433
2025-10-03 05:00:00,153270.79349999994,157071.18991634945,3800.3964163495084,37,8200.843696704134,103071.18991634945
2025-10-03 09:00:00,153270.79349999994,157196.51495097257,3925.72145097264,37,8326.168731327256,103196.51495097257
2025-10-03 13:00:00,153270.79349999994,157051.34380771345,3780.5503077135104,37,8180.99758806813,103051.34380771345
2025-10-03 17:00:00,153270.79349999994,156844.86949280396,3574.0759928040284,37,7974.523273158644,102844.86949280396
2025-10-05 21:00:00,153396.79349999994,159499.82644384634,6103.032943846382,41,10376.167818590766,105499.82644384634
2025-10-06 01:00:00,155720.88599999994,159018.678540004,3297.792540004063,35,9895.019914748438,105018.67854000401
2025-10-06 05:00:00,156674.88599999994,158598.41897968398,1923.5329796840288,33,9474.760354428407,104598.41897968398
2025-10-06 09:00:00,155954.88599999994,157399.85819887952,1444.97219887958,31,8276.199573623948,103399.85819887952
2025-10-06 13:00:00,155954.88599999994,158086.40405373974,2131.518053739795,31,8962.745428484166,104086.40405373974
2025-10-06 17:00:00,155594.88599999994,157930.46752203515,2335.5815220352006,30,8806.808896779577,103930.46752203515
2025-10-06 21:00:00,156071.88599999994,157677.9393475379,1606.0533475379582,29,7776.458791441517,103677.9393475379
2025-10-07 01:00:00,155351.88599999994,157532.34497082751,2180.458970827574,27,7630.864414731128,103532.34497082751
2025-10-07 05:00:00,155351.88599999994,157626.51909714134,2274.6330971413927,27,7725.038541044953,103626.51909714134
2025-10-07 09:00:00,155351.88599999994,157206.61235485066,1854.7263548507276,27,7305.131798754272,103206.61235485066
2025-10-07 13:00:00,154991.88599999994,157423.61203442723,2431.7260344273027,26,7522.131478330848,103423.61203442723
2025-10-07 17:00:00,154991.88599999994,156785.5398438788,1793.6538438788643,26,6884.059287782409,102785.5398438788
2025-10-07 21:00:00,154631.88599999994,157019.1483280255,2387.262328025559,27,8070.351672334393,103019.1483280255
2025-10-08 01:00:00,154271.88599999994,156814.54073825417,2542.654738254238,26,7865.744082563062,102814.54073825417
2025-10-08 05:00:00,154271.88599999994,156625.3515450838,2353.465545083869,26,7676.55488939269,102625.3515450838
2025-10-08 09:00:00,154037.88599999994,156386.4575826201,2348.5715826201526,24,7437.660926928977,102386.45758262009
2025-10-08 13:00:00,154614.33599999995,156652.20466485177,2037.8686648518178,23,7703.408009160659,102652.20466485177
2025-10-08 17:00:00,154254.33599999995,157118.32949336615,2863.9934933661984,22,8169.53283767504,103118.32949336615
2025-10-08 21:00:00,154254.33599999995,156981.3490751118,2727.0130751118268,26,7760.733061008737,102981.3490751118
2025-10-09 01:00:00,154254.33599999995,157681.0398129604,3426.703812960444,27,8460.423798857344,103681.0398129604
2025-10-09 05:00:00,154254.33599999995,157873.9973117349,3619.6613117349584,27,8653.381297631859,103873.99731173491
2025-10-09 09:00:00,154254.33599999995,158064.0522193552,3809.716219355227,27,8843.436205252132,104064.05221935519
2025-10-09 13:00:00,155325.33599999995,157709.04300025923,2383.707000259268,23,8488.426986156177,103709.04300025923
2025-10-09 17:00:00,155325.33599999995,157650.46601349735,2325.1300134973994,23,8429.849999394297,103650.46601349735
2025-10-09 21:00:00,155325.33599999995,159416.30808846332,4090.9720884633716,36,9431.791516859725,105416.30808846332
2025-10-10 01:00:00,156378.78599999996,160964.8056930948,4586.019693094838,40,10980.289121491194,106964.8056930948
2025-10-10 05:00:00,156378.78599999996,161089.6634460359,4710.877446035928,40,11105.146874432307,107089.6634460359
2025-10-10 09:00:00,156855.78599999996,160934.59470877543,4078.8087087754598,39,10950.078137171833,106934.59470877543
2025-10-10 13:00:00,156855.78599999996,161498.33225145558,4642.546251455624,39,11513.815679851978,107498.33225145558
2025-10-10 17:00:00,155433.78599999996,160766.1386517812,5332.352651781214,31,10781.622080177593,106766.13865178119
2025-10-12 21:00:00,155217.78599999996,160192.48729168967,4974.701291689708,28,6727.340236787335,106192.48729168967
2025-10-13 01:00:00,154857.78599999996,159234.33730424926,4376.551304249309,29,5769.190249346924,105234.33730424926
2025-10-13 05:00:00,154857.78599999996,159540.011650218,4682.225650218026,29,6074.864595315652,105540.01165021799
2025-10-13 09:00:00,154857.78599999996,158956.12606006733,4098.340060067357,29,5490.979005164991,104956.12606006733
2025-10-13 13:00:00,154857.78599999996,158813.93838961693,3956.15238961697,29,5348.791334714595,104813.93838961693
2025-10-13 17:00:00,154983.78599999996,159031.48111120472,4047.6951112047445,28,5566.334056302381,105031.48111120472
2025-10-13 21:00:00,154983.78599999996,159040.0496254178,4056.2636254178497,29,7802.297654615133,105040.0496254178
2025-10-14 01:00:00,154983.78599999996,158815.6843036059,3831.898303605927,31,7577.932332803233,104815.6843036059
2025-10-14 05:00:00,154983.78599999996,160055.87725798023,5072.091257980259,31,8818.125287177565,106055.87725798023
2025-10-14 09:00:00,154740.78599999996,160295.09214490355,5554.306144903601,28,9057.340174100886,106295.09214490355
2025-10-14 13:00:00,155217.78599999996,160155.10027957687,4937.314279576904,27,8917.348308774206,106155.10027957687
2025-10-14 17:00:00,155217.78599999996,160173.3080551102,4955.522055110237,27,8935.556084307522,106173.30805511019
2025-10-14 21:00:00,155217.78599999996,160485.1068041639,5267.320804163922,28,8264.743209521781,106485.1068041639
2025-10-15 01:00:00,155217.78599999996,160240.81066153978,5023.024661539827,28,8020.447066897672,106240.81066153978
2025-10-15 05:00:00,155217.78599999996,160346.33055314954,5128.544553149578,28,8125.96695850743,106346.33055314954
2025-10-15 09:00:00,155217.78599999996,160049.6404240189,4831.854424018934,28,7829.276829376788,106049.6404240189
2025-10-15 13:00:00,155217.78599999996,160745.14564754948,5527.359647549529,28,8524.782052907365,106745.14564754948
2025-10-15 17:00:00,155694.78599999996,161571.50832211276,5876.722322112805,27,9351.144727470644,107571.50832211276
2025-10-15 21:00:00,156648.78599999996,162788.3738911309,6139.587891130942,31,9344.682705296262,108788.3738911309
2025-10-16 01:00:00,157251.78599999996,162629.9202607406,5378.134260740615,29,9186.229074905947,108629.92026074059
2025-10-16 05:00:00,158205.78599999996,162442.17236344537,4236.386363445393,27,8998.481177610724,108442.17236344537
2025-10-16 09:00:00,158205.78599999996,161954.2359639104,3748.4499639104383,27,8510.544778075768,107954.23596391041
2025-10-16 13:00:00,158331.78599999996,162235.5035830568,3903.717583056833,26,8791.812397222151,108235.5035830568
2025-10-16 17:00:00,158331.78599999996,162977.674665091,4645.888665091039,26,9533.983479256363,108977.674665091
2025-10-16 21:00:00,158331.78599999996,163399.31581451045,5067.529814510486,26,8294.39071800292,109399.31581451045
2025-10-17 01:00:00,158808.78599999996,163153.96193402424,4345.175934024277,28,8049.036837516702,109153.96193402424
2025-10-17 05:00:00,159285.78599999996,162877.54462063024,3591.7586206302785,27,7772.619524122711,108877.54462063024
2025-10-17 09:00:00,159619.23599999995,163160.84623115027,3541.6102311503205,23,8055.921134642733,109160.84623115027
2025-10-17 13:00:00,160573.23599999995,163732.7372752958,3159.501275295861,21,8627.81217878827,109732.7372752958
2025-10-17 17:00:00,160573.23599999995,163626.55136568693,3053.3153656869763,21,8521.626269179396,109626.55136568693
2025-10-19 21:00:00,160573.23599999995,163518.00274304123,2944.7667430412757,26,8066.12138261128,109518.00274304123
2025-10-20 01:00:00,160699.23599999995,163464.63761350547,2765.4016135055303,25,8012.756253075524,109464.63761350547
2025-10-20 05:00:00,160699.23599999995,163371.10450926507,2671.8685092651153,25,7919.223148835124,109371.10450926507
2025-10-20 09:00:00,160699.23599999995,163395.20020278354,2695.9642027836085,25,7943.31884235359,109395.20020278354
2025-10-20 13:00:00,160699.23599999995,163590.9503554749,2891.7143554749596,25,8139.068995044945,109590.9503554749
2025-10-20 17:00:00,160699.23599999995,163767.1107789546,3067.874778954649,25,8315.229418524657,109767.11077895461
2025-10-20 21:00:00,160699.23599999995,164177.74013704289,3478.504137042939,31,8610.790508441452,110177.74013704289
2025-10-21 01:00:00,161275.68599999996,165545.60216417885,4269.916164178896,32,9978.652535577421,111545.60216417885
2025-10-21 05:00:00,161275.68599999996,165720.25590428934,4444.56990428937,32,10153.306275687908,111720.25590428934
2025-10-21 09:00:00,161401.68599999996,165539.56954598214,4137.883545982191,31,9972.61991738071,111539.56954598214
2025-10-21 13:00:00,161401.68599999996,165050.14313932456,3648.4571393245874,31,9483.193510723126,111050.14313932456
2025-10-21 17:00:00,161401.68599999996,164339.14182816746,2937.4558281675063,31,8772.192199566023,110339.14182816746
2025-10-21 21:00:00,161401.68599999996,164727.84889721248,3326.162897212521,35,8609.638937905227,110727.84889721248
2025-10-22 01:00:00,161401.68599999996,164821.75185635927,3420.065856359319,36,8703.541897052026,110821.75185635927
2025-10-22 05:00:00,161401.68599999996,164658.4420950676,3256.756095067668,36,8540.232135760365,110658.44209506761
2025-10-22 09:00:00,161401.68599999996,164257.90298905387,2856.216989053897,36,8139.693029746617,110257.90298905387
2025-10-22 13:00:00,161401.68599999996,164293.28448424628,2891.598484246326,36,8175.074524939031,110293.28448424628
2025-10-22 17:00:00,161401.68599999996,164376.144878136,2974.458878136033,36,8257.934918828745,110376.144878136
2025-10-22 21:00:00,161401.68599999996,164303.89158393216,2902.20558393221,36,8017.144188982929,110303.89158393216
2025-10-23 01:00:00,161401.68599999996,164339.27499112955,2937.5889911295976,36,8052.527596180327,110339.27499112955
2025-10-23 05:00:00,161401.68599999996,164460.5392424979,3058.8532424979594,36,8173.79184754868,110460.5392424979
2025-10-23 09:00:00,161527.68599999996,163844.3685046706,2316.6825046706354,35,7557.621109721367,109844.3685046706
2025-10-23 13:00:00,161527.68599999996,164008.80220480924,2481.116204809282,35,7722.054809860012,110008.80220480924
2025-10-23 17:00:00,161527.68599999996,164142.61493359035,2614.928933590379,35,7855.86753864112,110142.61493359035
2025-10-23 21:00:00,161527.68599999996,163788.21217028343,2260.526170283479,35,7638.587786324235,109788.21217028343
2025-10-24 01:00:00,161527.68599999996,164268.80068641834,2741.1146864183843,35,8119.176302459149,110268.80068641834
2025-10-24 05:00:00,161167.68599999996,164716.54428420673,3548.8582842067804,34,8566.919900247536,110716.54428420673
2025-10-24 09:00:00,161167.68599999996,165073.69557282235,3906.0095728223973,34,8924.071188863163,111073.69557282235
2025-10-24 13:00:00,161167.68599999996,165415.28579759848,4247.599797598516,34,9265.66141363929,111415.28579759848
2025-10-24 17:00:00,161167.68599999996,165063.94105193485,3896.2550519348765,34,8914.316667975654,111063.94105193485
2025-10-26 21:00:00,160807.68599999996,163866.26580892116,3058.579808921194,37,7300.976987663918,109866.26580892116
2025-10-27 01:00:00,160447.68599999996,165278.06346628885,4830.3774662888845,36,8712.774645031604,111278.06346628885
2025-10-27 05:00:00,160447.68599999996,165202.4974521099,4754.811452109956,36,8637.208630852663,111202.4974521099
2025-10-27 09:00:00,160447.68599999996,165214.42659153277,4766.740591532799,36,8649.137770275527,111214.42659153277
2025-10-27 13:00:00,160447.68599999996,165678.15660388613,5230.470603886175,36,9112.867782628891,111678.15660388613
2025-10-27 17:00:00,160573.68599999996,165692.7823877251,5119.096387725161,35,9127.493566467863,111692.7823877251
2025-10-27 21:00:00,160573.68599999996,164313.7583558718,3740.0723558718446,36,7188.072218373622,110313.7583558718
2025-10-28 01:00:00,160573.68599999996,165908.7405887926,5335.0545887926355,38,8783.054451294418,111908.7405887926
2025-10-28 05:00:00,160573.68599999996,165561.25496083617,4987.568960836217,38,8435.568823337991,111561.25496083617
2025-10-28 09:00:00,161527.68599999996,165799.68071175428,4271.994711754332,36,8673.994574256096,111799.68071175428
2025-10-28 13:00:00,160447.68599999996,165628.00254459586,5180.316544595907,33,8502.316407097678,111628.00254459586
2025-10-28 17:00:00,160447.68599999996,165066.47050992202,4618.7845099220685,33,7940.784372423834,111066.47050992202
2025-10-28 21:00:00,160573.68599999996,163563.09673025663,2989.41073025668,37,7376.924679583462,109563.09673025663
2025-10-29 01:00:00,160573.68599999996,164636.53352414726,4062.847524147309,37,8450.361473474099,110636.53352414726
2025-10-29 05:00:00,160573.68599999996,164335.8633958956,3762.1773958956337,37,8149.69134522244,110335.8633958956
2025-10-29 09:00:00,160573.68599999996,164078.83945372744,3505.1534537274956,37,7892.667403054278,110078.83945372744
2025-10-29 13:00:00,160573.68599999996,163153.93279194352,2580.246791943567,37,6967.760741270351,109153.93279194352
2025-10-29 17:00:00,160690.68599999996,162818.9896081143,2128.3036081143373,35,6632.817557441129,108818.9896081143
2025-10-29 21:00:00,159250.68599999996,161392.17127525303,2141.485275253063,33,6747.724237548158,107392.17127525303
2025-10-30 01:00:00,159727.68599999996,162169.98305465197,2442.2970546520096,33,7525.536016947095,108169.98305465197
2025-10-30 05:00:00,160204.68599999996,162006.84431115497,1802.1583111550049,32,7362.3972734501,108006.84431115497
2025-10-30 09:00:00,161158.68599999996,162779.54302199875,1620.8570219987892,30,8135.0959842938755,108779.54302199875
2025-10-30 13:00:00,161158.68599999996,163090.17270011836,1931.4867001183923,30,8445.72566241349,109090.17270011836
2025-10-30 17:00:00,160078.68599999996,162323.18513388967,2244.4991338897084,27,7678.738096184796,108323.18513388967
2025-10-30 21:00:00,160078.68599999996,162207.93005460946,2129.244054609498,27,7787.512490267749,108207.93005460946
2025-10-31 01:00:00,160078.68599999996,162896.97287906503,2818.286879065082,27,8476.555314723315,108896.97287906503
2025-10-31 05:00:00,160078.68599999996,163389.54854260743,3310.862542607458,27,8969.130978265719,109389.54854260743
2025-10-31 09:00:00,160078.68599999996,163694.49425752796,3615.808257527995,27,9274.076693186245,109694.49425752796
2025-10-31 13:00:00,160195.68599999996,163242.69085708624,3047.004857086281,25,8822.273292744532,109242.69085708624
2025-10-31 17:00:00,159835.68599999996,163166.30786102364,3330.6218610236747,24,8745.89029668193,109166.30786102364
2025-11-02 22:00:00,159835.68599999996,162753.41767386973,2917.7316738697655,25,7997.6704612209,108753.41767386973
2025-11-03 02:00:00,160312.68599999996,162809.0971979543,2496.411197954346,25,8053.349985305482,108809.09719795431
2025-11-03 06:00:00,160312.68599999996,162437.74949732373,2125.063497323787,25,7682.002284674905,108437.74949732373
2025-11-03 10:00:00,160429.68599999996,162651.8753418402,2222.1893418402574,23,7896.1281291913765,108651.8753418402
2025-11-03 14:00:00,160429.68599999996,163396.46933184608,2966.78333184611,23,8640.72211919725,109396.46933184608
2025-11-03 18:00:00,159709.68599999996,162963.06151517248,3253.3755151725118,21,8207.31430252365,108963.06151517248
2025-11-03 22:00:00,159709.68599999996,162621.7828959715,2912.0968959715437,21,7837.717595063121,108621.7828959715
2025-11-04 02:00:00,160186.68599999996,163644.479815365,3457.793815365024,22,8860.414514456614,109644.47981536499
2025-11-04 06:00:00,159826.68599999996,163724.79025967963,3898.10425967969,21,8940.724958771258,109724.79025967963
2025-11-04 10:00:00,160303.68599999996,164044.69389031222,3741.007890312252,20,9260.628589403845,110044.69389031222
2025-11-04 14:00:00,160780.68599999996,164087.5534324192,3306.8674324192534,19,9303.488131510821,110087.5534324192
2025-11-04 18:00:00,160780.68599999996,164187.83515474063,3407.149154740685,19,9403.769853832258,110187.83515474063
2025-11-04 22:00:00,161357.13599999997,164396.69029771409,3039.5542977141154,18,8444.235143787955,110396.69029771409
2025-11-05 02:00:00,161960.13599999997,164297.64982007336,2337.513820073388,16,8345.194666147232,110297.64982007336
2025-11-05 06:00:00,161960.13599999997,164265.87051562345,2305.7345156234915,16,8313.41536169732,110265.87051562345
2025-11-05 10:00:00,161960.13599999997,164264.20106468562,2304.065064685638,16,8311.745910759491,110264.20106468562
2025-11-05 14:00:00,161960.13599999997,164424.06616611112,2463.9301661111635,16,8471.611012184992,110424.06616611112
2025-11-05 18:00:00,161960.13599999997,164319.65259262748,2359.5165926275117,16,8367.197438701347,110319.65259262748
2025-11-05 22:00:00,161960.13599999997,163903.29780877545,1943.161808775467,16,7897.626494588883,109903.29780877545
2025-11-06 02:00:00,161960.13599999997,164272.29962552318,2312.163625523229,16,8266.628311336623,110272.29962552318
2025-11-06 06:00:00,161960.13599999997,164385.28868406365,2425.152684063674,16,8379.617369877087,110385.28868406365
2025-11-06 10:00:00,161960.13599999997,164548.74555540716,2588.6095554071803,16,8543.074241220602,110548.74555540716
2025-11-06 14:00:00,161960.13599999997,164967.4792926856,3007.343292685642,16,8961.80797849904,110967.4792926856
2025-11-06 18:00:00,162437.13599999997,165012.80119625755,2575.6651962575947,15,9007.129882070993,111012.80119625755
2025-11-06 22:00:00,162437.13599999997,165221.14999762012,2784.013997620156,15,8472.761095396796,111221.14999762012
2025-11-07 02:00:00,162437.13599999997,165105.70221135308,2668.566211353105,15,8357.313309129764,111105.70221135308
2025-11-07 06:00:00,162914.13599999997,165190.84280861856,2276.706808618589,14,8442.45390639524,111190.84280861856
2025-11-07 10:00:00,162914.13599999997,165027.58553612392,2113.44953612394,14,8279.196633900603,111027.58553612392
2025-11-07 14:00:00,162320.13599999997,164801.71937257392,2481.5833725739617,11,8053.3304703506,110801.71937257392
2025-11-07 18:00:00,162797.13599999997,164807.42121901162,2010.2852190116464,10,8059.032316788303,110807.42121901162
2025-11-09 22:00:00,162797.13599999997,164705.3801708995,1908.2441708995252,10,8238.514781702019,110705.3801708995
2025-11-10 02:00:00,162797.13599999997,164141.67257021702,1344.5365702170443,14,7674.80718101954,110141.67257021702
2025-11-10 06:00:00,162797.13599999997,164176.52568382688,1379.3896838269213,14,7709.660294629401,110176.52568382688
2025-11-10 10:00:00,162797.13599999997,164256.304836313,1459.168836313049,14,7789.439447115525,110256.30483631301
2025-11-10 14:00:00,162797.13599999997,164557.81253358786,1760.6765335878765,14,8090.947144390375,110557.81253358786
2025-11-10 18:00:00,162797.13599999997,164628.2657660313,1831.1297660313335,14,8161.40037683383,110628.26576603131
2025-11-10 22:00:00,162797.13599999997,164279.72506337328,1482.5890633733002,14,7729.395148591197,110279.72506337328
2025-11-11 02:00:00,162797.13599999997,165163.12251969663,2365.9865196966502,15,8612.792604914546,111163.12251969663
2025-11-11 06:00:00,162797.13599999997,165077.82233408903,2280.686334089059,15,8527.492419306946,111077.82233408903
2025-11-11 10:00:00,162797.13599999997,164978.84661426762,2181.710614267639,15,8428.516699485539,110978.84661426762
2025-11-11 14:00:00,162797.13599999997,164881.51770872535,2084.381708725386,15,8331.187793943274,110881.51770872535
2025-11-11 18:00:00,162797.13599999997,165048.39919767904,2251.2631976790685,15,8498.069282896962,111048.39919767904
2025-11-11 22:00:00,162797.13599999997,164474.9697565082,1677.8337565082234,15,7743.761925923958,110474.96975650819
2025-11-12 02:00:00,162797.13599999997,165163.21245394208,2366.076453942104,15,8432.004623357847,111163.21245394208
2025-11-12 06:00:00,162797.13599999997,165157.8415670271,2360.7055670271234,15,8426.633736442862,111157.84156702709
2025-11-12 10:00:00,163274.13599999997,165365.0408952794,2090.9048952794283,14,8633.83306469518,111365.04089527941
2025-11-12 14:00:00,163274.13599999997,165040.2866568246,1766.1506568246439,14,8309.07882624038,111040.28665682461
2025-11-12 18:00:00,163274.13599999997,164915.58804904378,1641.452049043817,14,8184.380218459555,110915.58804904378
2025-11-12 22:00:00,163274.13599999997,164334.4985257265,1060.3625257265246,14,7633.893873197754,110334.49852572649
2025-11-13 02:00:00,163400.13599999997,164933.4483501419,1533.3123501419416,14,8232.843697613163,110933.4483501419
2025-11-13 06:00:00,163400.13599999997,165090.94848077893,1690.8124807789468,14,8390.343828250188,111090.94848077893
2025-11-13 10:00:00,163400.13599999997,164883.04776802487,1482.9117680248964,14,8182.443115496135,110883.04776802487
2025-11-13 14:00:00,163400.13599999997,164665.34593541003,1265.2099354100706,14,7964.741282881296,110665.34593541003
2025-11-13 18:00:00,163400.13599999997,164246.8444540571,846.7084540571451,14,7546.239801528369,110246.8444540571
2025-11-13 22:00:00,163400.13599999997,164822.0885557012,1421.9525557012103,14,8836.064880061633,110822.0885557012
2025-11-14 02:00:00,163400.13599999997,164165.4446095578,765.3086095578283,14,8179.420933918242,110165.4446095578
2025-11-14 06:00:00,163040.13599999997,163952.5501016089,912.4141016089555,13,7966.52642596935,109952.55010160891
